datadate,account_value
20240405,1000000.0
20240408,999456.870030403
20240409,999166.3930503846
20240410,999166.3930503846
20240411,999166.3930503846
20240412,999166.3930503846
20240415,999166.3930503846
20240416,1001133.430065918
20240417,998840.1000616073
20240418,1002210.6972076417
20240419,1012652.2585790597
20240422,1015003.380294018
20240423,1019627.2670780431
20240424,1021269.9083724614
20240425,1015588.7360062468
20240426,1014573.1629463178
20240429,1014573.1629463178
20240430,1014573.1629463178
20240501,1014573.1629463178
20240502,1017254.6093463879
20240503,1020305.6547414759
20240506,1026019.3447956066
20240507,1028073.7978019009
20240508,1032995.5829867459
20240509,1040059.2626990624
20240510,1041712.5432544899
20240513,1041007.3621287498
20240514,1046344.9510493431
20240515,1050279.9854064141
20240516,1056209.0441069757
20240517,1061120.734715954
20240520,1055410.9220996057
20240521,1061882.8126216088
20240522,1058683.8422999536
20240523,1040550.8341727409
20240524,1043711.0396056328
20240528,1042667.3389610195
20240529,1038832.5929997348
20240530,1037214.5898014926
20240531,1050704.968946066
20240603,1048219.3656376934
20240604,1052906.0604768582
20240605,1054446.0357682763
20240606,1056900.9546312485
20240607,1054526.2026193656
20240610,1056769.3834722557
20240611,1053795.6703250923
20240612,1050133.6719301261
20240613,1051020.6312435188
20240614,1049268.37670689
20240617,1053891.4356277504
20240618,1052233.490896038
20240620,1058397.7334898033
20240621,1057561.9074867286
20240624,1067806.0810773887
20240625,1061263.8747489967
20240626,1062249.2127035179
20240627,1063186.2721670188
20240628,1055384.2734354057
20240701,1062747.1420724906
20240702,1061684.4016226558
20240703,1061684.4016226558
20240705,1061684.4016226558
