datadate,account_value
20220705,1000000.0
20220706,1000673.9667030333
20220707,1000526.3710109711
20220708,1000526.3710109711
20220711,1000526.3710109711
20220712,1000526.3710109711
20220713,1000526.3710109711
20220714,1000526.3710109711
20220715,1000526.3710109711
20220718,1000526.3710109711
20220719,1000526.3710109711
20220720,1000526.3710109711
20220721,1000610.3879974368
20220722,998370.3884712226
20220725,1000144.4962322242
20220726,996544.9387321478
20220727,1007727.1244606024
20220728,1017748.9689785009
20220729,1021705.5812772833
20220801,1020683.8759674612
20220802,1018864.4123589101
20220803,1021748.1885845722
20220804,1019833.5992439806
20220805,1020270.8355907976
20220808,1020580.9811173021
20220809,1022500.0869049609
20220810,1038937.62825264
20220811,1041543.1119409945
20220812,1056508.0216089631
20220815,1059985.6503931428
20220816,1063922.8359476472
20220817,1058133.8406549837
20220818,1061477.1168619539
20220819,1050501.2606150056
20220822,1029461.4583078768
20220823,1029338.6831537631
20220824,1030190.3470178988
20220825,1042242.4467188265
20220826,1009314.3189493563
20220829,1004617.2119394686
20220830,991230.767214432
20220831,981150.5563837435
20220901,978980.4441782382
20220902,967606.404299393
20220906,959615.0883890536
20220907,974313.2590967562
20220908,978160.8446451571
20220909,989617.7674433138
20220912,998114.4214960482
20220913,958852.6281229403
20220914,963022.2321106303
20220915,951742.0905166971
20220916,947057.7986999857
20220919,949252.996825825
20220920,942401.6778313029
20220921,928029.7089630472
20220922,926352.3148018229
20220923,907538.9352260935
20220926,897740.5409828532
20220927,894461.4810577738
20220928,911440.7910343516
20220929,896762.2923141825
20220930,881762.9276577341
