datadate,account_value
20201001,1000000.0
20201002,999212.4046121599
20201005,1003323.7484268192
20201006,996488.749880791
20201007,1007666.9648931505
20201008,1015058.8241647723
20201009,1022069.7614015582
20201012,1028417.7235095752
20201013,1030232.3204948257
20201014,1017812.5319549392
20201015,1018723.0285522293
20201016,1023200.245270903
20201019,1006987.4655830215
20201020,1005702.0090171646
20201021,1002492.4018260788
20201022,1009233.84737509
20201023,1014796.6556579422
20201026,1013781.8744488431
20201027,1012499.6448057843
20201028,1012345.1175900174
20201029,1012345.1175900174
20201030,1011948.9950804425
20201102,1016149.4684082698
20201103,1025488.9861426065
20201104,1025024.8503426262
20201105,1025024.8503426262
20201106,1025024.8503426262
20201109,1025024.8503426262
20201110,1025024.8503426262
20201111,1025024.8503426262
20201112,1023377.1297436424
20201113,1023211.8452236837
20201116,1023211.8452236837
20201117,1023211.8452236837
20201118,1023211.8452236837
20201119,1022793.1227249808
20201120,1020079.2040560433
20201123,1027546.092659826
20201124,1027046.1362173744
20201125,1027046.1362173744
20201127,1027328.4883230871
20201130,1024856.6640934653
20201201,1028007.4011685082
20201202,1033071.7277241418
20201203,1030205.3136147211
20201204,1038209.9949562738
20201207,1032028.0554218501
20201208,1036373.1855335444
20201209,1031299.6030750483
20201210,1026344.0468006342
20201211,1036373.4018573969
20201214,1035337.0477132623
20201215,1036794.8626554314
20201216,1037186.1226117914
20201217,1039708.1144830531
20201218,1035682.655133993
20201221,1033454.4660653896
20201222,1032599.8202009029
20201223,1032599.8202009029
20201224,1033294.5776058024
20201228,1036373.9338712521
20201229,1036027.2323873349
20201230,1036280.7433370418
