datadate,account_value
20221003,1000000.0
20221004,1003300.4948732376
20221005,1002750.6915117265
20221006,998267.4637701036
20221007,987065.1958885195
20221010,986605.2246162416
20221011,988755.7759996415
20221012,986062.0008719483
20221013,1017709.2447417298
20221014,997637.4375212708
20221017,1014243.3125403443
20221018,1027644.7405112305
20221019,1025286.0706618348
20221020,1016538.0534918824
20221021,1037421.3587935487
20221024,1051895.0377066652
20221025,1064117.0351698915
20221026,1067341.9190047304
20221027,1071891.8839018862
20221028,1104695.9029524843
20221031,1098793.7481520693
20221101,1096372.3638365786
20221102,1078981.4249899904
20221103,1068953.7192519228
20221104,1082587.0212004702
20221107,1093218.1059706728
20221108,1102790.5378401796
20221109,1084441.0580313723
20221110,1125872.1878264467
20221111,1131819.864736847
20221114,1126976.401117615
20221115,1126679.869135193
20221116,1125694.0661681215
20221117,1127474.8780043642
20221118,1131808.5601943056
20221121,1134550.7177985231
20221122,1151173.0273573915
20221123,1147379.126608185
20221125,1150791.3233473818
20221128,1130581.0872405092
20221129,1131783.1494582216
20221130,1154228.9731886904
20221201,1155674.8547919313
20221202,1156201.224176697
20221205,1140583.961992554
20221206,1130902.961122803
20221207,1132466.3161795656
20221208,1140456.1869872133
20221209,1128995.8778784792
20221212,1146019.631975464
20221213,1153615.268480591
20221214,1148795.0982726137
20221215,1126606.6963103334
20221216,1111255.9500487368
20221219,1106135.6075385134
20221220,1108227.9626410524
20221221,1122247.3743880312
20221222,1110009.3119757692
20221223,1119768.1221793215
20221227,1120521.0914710085
20221228,1105589.6384604494
20221229,1118247.4103606264
20221230,1113391.5216124575
