datadate,account_value
20211001,1000000.0
20211004,997740.4470325471
20211005,1000321.415932083
20211006,1003034.426190567
20211007,1010266.5168357848
20211008,1007925.5499492644
20211011,1003022.2171573638
20211012,999895.4344664688
20211013,1001411.1767948684
20211014,1017386.28287397
20211015,1028523.3020618972
20211018,1028905.0755985794
20211019,1035465.7579411087
20211020,1036002.5541294632
20211021,1039374.7636364517
20211022,1039138.0932644424
20211025,1046113.1791828689
20211026,1047411.5026463089
20211027,1040396.8422840652
20211028,1041752.8043621597
20211029,1040711.0580400886
20211101,1040711.0580400886
20211102,1041700.389790577
20211103,1042662.5685556834
20211104,1043903.467073292
20211105,1050410.9788622325
20211108,1051632.7422396129
20211109,1047988.1107065623
20211110,1043975.5716946223
20211111,1034081.6418392756
20211112,1040861.9291622736
20211115,1038345.842149029
20211116,1053338.0968792536
20211117,1050290.7284481623
20211118,1056845.2366726496
20211119,1056784.5061276057
20211122,1053787.1052944758
20211123,1054601.9856274226
20211124,1058394.7827084162
20211126,1036705.0724728205
20211129,1044878.4735272028
20211130,1029132.8779995539
20211201,1026528.084588299
20211202,1038639.6773693659
20211203,1035681.4436810114
20211206,1053965.3046047785
20211207,1066557.4899838069
20211208,1068702.0981991389
20211209,1069925.3314907649
20211210,1086019.8008358576
20211213,1074144.8974087336
20211214,1064536.6317608454
20211215,1079543.7638638117
20211216,1069067.74662138
20211217,1067998.7108717386
20211220,1066717.695972294
20211221,1071241.8769071999
20211222,1076970.3805605352
20211223,1079574.5129110755
20211227,1091648.90945496
20211228,1094050.9688799323
20211229,1097628.8973696632
20211230,1094176.2585452003
