datadate,account_value
20200702,1000000.0
20200706,1003322.0445644377
20200707,1003149.947156143
20200708,1003149.947156143
20200709,1003149.947156143
20200710,1003149.947156143
20200713,1003149.947156143
20200714,1003149.947156143
20200715,1004749.0478839872
20200716,1001879.9359329223
20200717,999847.5240516661
20200720,999358.5965702056
20200721,1006043.0625011442
20200722,1011141.8237540206
20200723,998128.2638688964
20200724,987911.4381812514
20200727,987335.5034945715
20200728,986348.1881353759
20200729,987049.4326086423
20200730,986878.8397764582
20200731,986878.8397764582
20200803,986878.8397764582
20200804,986878.8397764582
20200805,986878.8397764582
20200806,986878.8397764582
20200807,986878.8397764582
20200810,986878.8397764582
20200811,986878.8397764582
20200812,986878.8397764582
20200813,986878.8397764582
20200814,986878.8397764582
20200817,986878.8397764582
20200818,986878.8397764582
20200819,986878.8397764582
20200820,986878.8397764582
20200821,986878.8397764582
20200824,986878.8397764582
20200825,986878.8397764582
20200826,986878.8397764582
20200827,986878.8397764582
20200828,986878.8397764582
20200831,984873.6552942652
20200901,984695.1684646982
20200902,984695.1684646982
20200903,984695.1684646982
20200904,984036.3707771675
20200908,975429.6905807868
20200909,983622.2350534814
20200910,972133.4300161737
20200911,979272.4828630823
20200914,992660.2586436685
20200915,992319.4840568918
20200916,993384.0740623887
20200917,986195.2564897722
20200918,975606.6422844881
20200921,957825.7226613287
20200922,962110.4161237195
20200923,951848.333400102
20200924,950896.5119919752
20200925,950896.5119919752
20200928,953806.5099438643
20200929,951741.413710687
20200930,959377.8142561887
