datadate,account_value
20211231,1000000.0
20220103,1002683.1777713775
20220104,1002435.685414505
20220105,1002435.685414505
20220106,1002435.685414505
20220107,1002435.685414505
20220110,1002435.685414505
20220111,1002435.685414505
20220112,1002435.685414505
20220113,1002435.685414505
20220114,1002435.685414505
20220118,1002435.685414505
20220119,1002435.685414505
20220120,1002435.685414505
20220121,1002435.685414505
20220124,1002435.685414505
20220125,1002435.685414505
20220126,1002435.685414505
20220127,1002435.685414505
20220128,1002435.685414505
20220131,1002435.685414505
20220201,1002435.685414505
20220202,1002435.685414505
20220203,1002435.685414505
20220204,1002435.685414505
20220207,1002435.685414505
20220208,1002435.685414505
20220209,1002435.685414505
20220210,1002435.685414505
20220211,1002435.685414505
20220214,1002435.685414505
20220215,1002435.685414505
20220216,1002435.685414505
20220217,1002435.685414505
20220218,1002435.685414505
20220222,1002435.685414505
20220223,1002435.685414505
20220224,1002435.685414505
20220225,1002435.685414505
20220228,1002435.685414505
20220301,1002435.685414505
20220302,1002435.685414505
20220303,1002435.685414505
20220304,1002435.685414505
20220307,1002435.685414505
20220308,1002435.685414505
20220309,1002435.685414505
20220310,1002435.685414505
20220311,1002435.685414505
20220314,1002435.685414505
20220315,1002435.685414505
20220316,1002435.685414505
20220317,1002435.685414505
20220318,1002435.685414505
20220321,1002435.685414505
20220322,1002435.685414505
20220323,1002435.685414505
20220324,1002435.685414505
20220325,1002435.685414505
20220328,1002435.685414505
20220329,1002435.685414505
20220330,1002435.685414505
20220331,1002435.685414505
