datadate,account_value
20230103,1000000.0
20230104,1001796.664813614
20230105,1001654.776685524
20230106,1001654.776685524
20230109,1001654.776685524
20230110,1001818.8577215193
20230111,1002411.1912275313
20230112,1006241.3504539488
20230113,1007350.007564926
20230117,1001559.4145277021
20230118,984402.1337093351
20230119,975131.0739671324
20230120,984373.6162568587
20230123,992405.525993492
20230124,993086.7711946028
20230125,995430.471809532
20230126,1000771.6100465315
20230127,1002405.5488740462
20230130,990323.2649384993
20230131,1000688.602745201
20230201,1000807.6026765364
20230202,997154.1535951155
20230203,996060.2246934432
20230206,993397.7677613753
20230207,1006439.1687242049
20230208,1000995.0070954817
20230209,992391.0857850569
20230210,999362.2986527937
20230213,1006373.0878907698
20230214,1007714.6584702986
20230215,1004647.7457963484
20230216,989396.1836625594
20230217,992785.0820848006
20230221,974829.5655137557
20230222,973821.7161408919
20230223,978024.3142549056
20230224,967139.6179353255
20230227,967807.8689805525
20230228,962044.4610881746
20230301,966201.8341211184
20230302,972327.6277212008
20230303,986106.5206827029
20230306,986502.1207383975
20230307,969877.6048501834
20230308,964917.7612165316
20230309,945840.0875486239
20230310,943164.8930925234
20230313,936158.2799600466
20230314,951214.5758222445
20230315,934011.4502328738
20230316,944789.0855993136
20230317,929230.0254491671
20230320,941969.0124162539
20230321,951643.2364992007
20230322,933178.5918077334
20230323,933568.8604101046
20230324,933920.5076536044
20230327,944418.4645303591
20230328,944121.300954233
20230329,955634.8445733889
20230330,959806.0818456515
20230331,969948.9002965792
20230403,980801.4054368838
