datadate,account_value
20200102,1000000.0
20200103,998592.5750797272
20200106,999258.7575551987
20200107,997243.597974968
20200108,1003390.8483409883
20200109,1006644.2270812988
20200110,1004581.3815826415
20200113,1000441.0509384155
20200114,1002100.4177899093
20200115,1010801.8305504074
20200116,1022617.1100697555
20200117,1025436.3850167694
20200121,1024410.9651885069
20200122,1024410.9651885069
20200123,1024410.9651885069
20200124,1024410.9651885069
20200127,1024410.9651885069
20200128,1024410.9651885069
20200129,1024410.9651885069
20200130,1024410.9651885069
20200131,1024410.9651885069
20200203,1024410.9651885069
20200204,1024410.9651885069
20200205,1024410.9651885069
20200206,1024410.9651885069
20200207,1024410.9651885069
20200210,1024410.9651885069
20200211,1024410.9651885069
20200212,1024410.9651885069
20200213,1024410.9651885069
20200214,1024410.9651885069
20200218,1024410.9651885069
20200219,1024410.9651885069
20200220,1024410.9651885069
20200221,1023301.1477200543
20200224,1012238.6406275784
20200225,1001843.2024407422
20200226,999164.944106201
20200227,998633.1297530212
20200228,996968.4769366301
20200302,996843.036508087
20200303,996843.036508087
20200304,1003808.7163180389
20200305,1003673.1350146332
20200306,1003673.1350146332
20200309,1003673.1350146332
20200310,1003673.1350146332
20200311,1003673.1350146332
20200312,1003673.1350146332
20200313,1003673.1350146332
20200316,1003673.1350146332
20200317,1003673.1350146332
20200318,1003673.1350146332
20200319,1003673.1350146332
20200320,1003673.1350146332
20200323,1003673.1350146332
20200324,1003673.1350146332
20200325,1003673.1350146332
20200326,1003673.1350146332
20200327,1003673.1350146332
20200330,1003673.1350146332
20200331,1003673.1350146332
20200401,1003673.1350146332
