datadate,account_value
20220401,1000000.0
20220404,999774.1963890073
20220405,999604.7849445341
20220406,999604.7849445341
20220407,999604.7849445341
20220408,999604.7849445341
20220411,999604.7849445341
20220412,999604.7849445341
20220413,999604.7849445341
20220414,999604.7849445341
20220418,999604.7849445341
20220419,999604.7849445341
20220420,999604.7849445341
20220421,999604.7849445341
20220422,999604.7849445341
20220425,999604.7849445341
20220426,999604.7849445341
20220427,999604.7849445341
20220428,999604.7849445341
20220429,999604.7849445341
20220502,999604.7849445341
20220503,999604.7849445341
20220504,1003900.8955200192
20220505,1003733.2129604336
20220506,1003733.2129604336
20220509,1003733.2129604336
20220510,1002481.024804687
20220511,998742.5288162224
20220512,998426.0687461845
20220513,998426.0687461845
20220516,998426.0687461845
20220517,998426.0687461845
20220518,998426.0687461845
20220519,998426.0687461845
20220520,998426.0687461845
20220523,998426.0687461845
20220524,998426.0687461845
20220525,998426.0687461845
20220526,998426.0687461845
20220527,998426.0687461845
20220531,998426.0687461845
20220601,998426.0687461845
20220602,998426.0687461845
20220603,996389.0820526113
20220606,996226.0190311421
20220607,996226.0190311421
20220608,996226.0190311421
20220609,996226.0190311421
20220610,991394.0879383076
20220613,984131.6498508442
20220614,980164.8426803577
20220615,986524.2998836506
20220616,972439.7840312948
20220617,971482.1374168386
20220621,993115.757715102
20220622,995684.7286318501
20220623,994689.072317992
20220624,994689.072317992
20220627,994689.072317992
20220628,994689.072317992
20220629,994689.072317992
20220630,994689.072317992
20220701,994689.072317992
