datadate,account_value
20240104,1000000.0
20240105,1000172.2166069031
20240108,999880.8158390045
20240109,999880.8158390045
20240110,999880.8158390045
20240111,999880.8158390045
20240112,997752.6293428421
20240116,992140.8012292862
20240117,991568.5198163984
20240118,991568.5198163984
20240119,991568.5198163984
20240122,991568.5198163984
20240123,991568.5198163984
20240124,991568.5198163984
20240125,991568.5198163984
20240126,991568.5198163984
20240129,991568.5198163984
20240130,991568.5198163984
20240131,991568.5198163984
20240201,991568.5198163984
20240202,991568.5198163984
20240205,991568.5198163984
20240206,991568.5198163984
20240207,991568.5198163984
20240208,991568.5198163984
20240209,991568.5198163984
20240212,991568.5198163984
20240213,991568.5198163984
20240214,991568.5198163984
20240215,991568.5198163984
20240216,991568.5198163984
20240220,991568.5198163984
20240221,991835.3329515455
20240222,997484.0814384457
20240223,998919.6070800778
20240226,995800.9123902736
20240227,995145.7042603908
20240228,993969.4198136745
20240229,993567.8740525661
20240301,992574.3252973477
20240304,992574.3252973477
20240305,992574.3252973477
20240306,992574.3252973477
20240307,992574.3252973477
20240308,992574.3252973477
20240311,993120.6828353803
20240312,994989.3410236279
20240313,999759.4268186489
20240314,998854.2848474423
20240315,998854.2848474423
20240318,998854.2848474423
20240319,998854.2848474423
20240320,998854.2848474423
20240321,998854.2848474423
20240322,998854.2848474423
20240325,998854.2848474423
20240326,998854.2848474423
20240327,998854.2848474423
20240328,998854.2848474423
20240401,998854.2848474423
20240402,998854.2848474423
20240403,998854.2848474423
20240404,998854.2848474423
