datadate,account_value
20230404,1000000.0
20230405,1000123.106949997
20230406,999865.7073036194
20230410,1001928.2362560271
20230411,1003289.0847167625
20230412,1002651.2884978905
20230413,1015422.1626128807
20230414,1014866.0240592613
20230417,1018257.3907355919
20230418,1018350.1862029686
20230419,1017225.3232879295
20230420,1015816.5853843346
20230421,1019707.4976615562
20230424,1021476.4694900169
20230425,1009200.2208289757
20230426,1004572.087104763
20230427,1021302.7664489403
20230428,1031386.8463096275
20230501,1027149.2663879051
20230502,1012524.4162864342
20230503,1004876.6200675621
20230504,994942.6560554161
20230505,1010041.148609127
20230508,1008643.6209602013
20230509,1006629.2809409752
20230510,1004094.705162014
20230511,996173.0187186851
20230512,997444.0042342796
20230515,999270.0866279259
20230516,990015.143203701
20230517,1002251.8536986961
20230518,1006253.0058745994
20230519,1004068.03636166
20230522,999305.4212646141
20230523,993183.8067359581
20230524,986421.5126227989
20230525,986648.0919475212
20230526,996359.6650371208
20230530,991264.6054401054
20230531,983660.9267425194
20230601,992548.1322364464
20230602,1013710.4198264732
20230605,1008982.4907188072
20230606,1010690.3728637352
20230607,1012955.6203002586
20230608,1015744.633804287
20230609,1014890.5613193169
20230612,1020878.7587432518
20230613,1023868.2136287346
20230614,1021154.4104461326
20230615,1033238.7178992882
20230616,1029892.8161658897
20230620,1019905.2564239159
20230621,1018067.6051444664
20230622,1018678.456623043
20230623,1012993.6710052147
20230626,1011280.1115302696
20230627,1018274.5685653343
20230628,1017409.9687537804
20230629,1027507.9866561546
20230630,1037905.0784873619
20230703,1037263.8373183861
20230705,1034246.7150649681
