datadate,account_value
20210702,1000000.0
20210706,998562.545142746
20210707,1000175.6985427857
20210708,994849.3440254212
20210709,1005973.3218749999
20210712,1006531.6688114319
20210713,1000154.0374176864
20210714,1002241.0515508652
20210715,1003380.8187524795
20210716,993617.6261308059
20210719,971627.6643845901
20210720,988893.3318688736
20210721,998455.2747094497
20210722,997265.716188179
20210723,1004417.1078774795
20210726,1009411.6724030838
20210727,1002794.047727333
20210728,1003824.149945961
20210729,1008463.8328111038
20210730,1001307.1065041885
20210802,996628.3091332779
20210803,1006640.4762627945
20210804,999110.8225076065
20210805,1008456.1253449783
20210806,1012747.4517533645
20210809,1011750.74307798
20210810,1018925.9618127212
20210811,1028489.3297173843
20210812,1027895.7910783157
20210813,1025488.4481599197
20210816,1027375.9457070694
20210817,1012277.283601509
20210818,1001653.6825044021
20210819,998214.2276627884
20210820,1007193.3964211807
20210823,1015606.9084451065
20210824,1016290.0082681045
20210825,1017387.5864388809
20210826,1007055.5626656875
20210827,1015211.3417527542
20210830,1015205.0180261001
20210831,1014394.8460976944
20210901,1011516.2009980545
20210902,1016435.1089837417
20210903,1014269.9749467239
20210907,1008771.8816048965
20210908,1008821.3115861282
20210909,1005791.1957986221
20210910,997803.5295731887
20210913,1005850.3314301834
20210914,997109.8094727859
20210915,1006622.2813165054
20210916,1005843.9243066177
20210917,995855.095762001
20210920,977069.6500642166
20210921,977053.3124062881
20210922,990009.9381577835
20210923,1002208.2829873428
20210924,1005292.948156105
20210927,1008878.5092294082
20210928,990124.3954446182
20210929,996464.4079835281
20210930,979688.7931954727
