datadate,account_value
20201231,1000000.0
20210104,996489.1002487183
20210105,1001212.7569923401
20210106,1008296.7107654572
20210107,1012612.6146980287
20210108,1016562.823268509
20210111,1013895.8814832306
20210112,1018970.8419019318
20210113,1016471.2734204865
20210114,1015228.9575635529
20210115,1009694.9478894806
20210119,1017613.3722821808
20210120,1024876.2840558625
20210121,1022536.788572464
20210122,1021217.5835095978
20210125,1018075.930570755
20210126,1012180.9860974884
20210127,983679.2837201691
20210128,996013.6513196564
20210129,976660.2201825714
20210201,979790.0695783234
20210202,995627.2321454621
20210203,998179.555067215
20210204,1012639.3164350128
20210205,1017516.4053022003
20210208,1024930.5896894074
20210209,1024434.552030716
20210210,1022600.1457959748
20210211,1021353.6116468048
20210212,1022445.1668531037
20210216,1028252.9539929962
20210217,1030493.7101422882
20210218,1025884.9136640168
20210219,1030788.9375287628
20210222,1031485.3523847199
20210223,1028903.3447705841
20210224,1044935.2488843537
20210225,1026048.1863996125
20210226,1011595.8837567902
20210301,1036767.4404279328
20210302,1031450.5384809113
20210303,1031455.9839917755
20210304,1020077.2354566193
20210305,1038533.9481641388
20210308,1047361.3612653351
20210309,1049694.128858719
20210310,1070198.9488660432
20210311,1076316.565931473
20210312,1095959.1288282014
20210315,1103863.3712293245
20210316,1094059.050367508
20210317,1105784.9936048128
20210318,1092692.1655866243
20210319,1083379.8265058137
20210322,1083784.9751721956
20210323,1069421.6930371858
20210324,1073304.1019879915
20210325,1084529.9203321077
20210326,1098790.9709607698
20210329,1104172.099928055
20210330,1103239.4764691927
20210331,1100643.2882367708
20210401,1104143.167844925
