datadate,account_value
20231004,1000000.0
20231005,999611.1454099657
20231006,1003607.0065753937
20231009,1009075.3941728594
20231010,1013631.2655811312
20231011,1011657.4097399752
20231012,1006640.7848162692
20231013,1009074.2223048251
20231016,1015116.2326045077
20231017,1016224.9701685946
20231018,1006078.8796687167
20231019,996113.2770037692
20231020,990390.9510684054
20231023,986281.0462908786
20231024,992977.6926074069
20231025,988343.6675868075
20231026,984088.8167147677
20231027,974015.3244433444
20231030,986596.0623927157
20231031,988822.9632182162
20231101,991852.9643778842
20231102,1009627.9691195529
20231103,1011313.2765688937
20231106,1010925.8124842684
20231107,1011553.2465701144
20231108,1010127.3146586459
20231109,1006935.5323634188
20231110,1015323.5949168246
20231113,1018947.3367533725
20231114,1032104.2044177096
20231115,1038495.4271655123
20231116,1036211.5037303012
20231117,1037100.3671298068
20231120,1042023.5381388705
20231121,1042021.1626887362
20231122,1046361.0179476779
20231124,1050265.6456255952
20231127,1047638.5085825961
20231128,1048889.6713557283
20231129,1047748.4410243075
20231130,1063620.385535721
20231201,1072654.8554720918
20231204,1075693.5186457674
20231205,1074528.2339015047
20231206,1075110.6012263338
20231207,1075023.060332779
20231208,1080791.6510920564
20231211,1083311.9183535615
20231212,1085391.9707369844
20231213,1100938.771586899
20231214,1108305.674636368
20231215,1109006.949370865
20231218,1105403.332232956
20231219,1111717.9484858552
20231220,1096251.2691836397
20231221,1102386.55912352
20231222,1097887.3825564424
20231226,1102624.7684321443
20231227,1104130.3166575471
20231228,1104212.3628726045
20231229,1103765.3412127534
20240102,1105988.8451418916
20240103,1096386.016028885
