datadate,account_value
20161003,1000000.0
20161004,999958.8120872725
20161005,1000489.4297126082
20161006,1000415.4075797192
20161007,1000414.6249521023
20161010,1000726.5371275137
20161011,998979.5246723897
20161012,999198.3372831646
20161013,998247.0087106472
20161014,999382.3285265043
20161017,998250.0962849043
20161018,999640.1116905859
20161019,1001305.487704971
20161020,1005026.3290462034
20161021,1005409.9592371669
20161024,1007242.5483512796
20161025,1004613.7160285218
20161026,1007448.777072631
20161027,1006992.2642704957
20161028,1006363.5538357423
20161031,1006202.817979484
20161101,1003485.5198057245
20161102,1000278.472607818
20161103,999137.6902658152
20161104,999521.2068593288
20161107,1013112.4450731501
20161108,1014242.6755234522
20161109,1034904.2852865136
20161110,1049864.2397154039
20161111,1054766.985869594
20161114,1061118.3121259226
20161115,1062156.6934461894
20161116,1054723.1916024317
20161117,1062949.201818088
20161118,1061598.2083286624
20161121,1065462.5650338053
20161122,1069267.7397228733
20161123,1074408.7328130985
20161125,1074732.8977776675
20161128,1070442.1910539584
20161129,1072228.7606496196
20161130,1083137.3413858449
20161201,1097260.135404739
20161202,1091033.361715469
20161205,1100459.9188291165
20161206,1103974.518118057
20161207,1124887.581236038
20161208,1134337.258665237
20161209,1139785.720800552
20161212,1133171.832494888
20161213,1141227.5364362332
20161214,1136438.6514112088
20161215,1142690.856336746
20161216,1133934.37014595
20161219,1135753.8732740018
20161220,1147666.3677198025
20161221,1145207.156828079
20161222,1139146.533224258
20161223,1140928.4938260647
20161227,1141853.6327649686
20161228,1134924.9764768216
20161229,1130221.8498059842
20161230,1129537.0375653836
