datadate,account_value
20210105,1000000.0
20210106,1000251.2170746154
20210107,1000734.0800752717
20210108,1000971.9955566176
20210111,1000866.3059571608
20210112,1001654.0574907608
20210113,1001044.2465397263
20210114,1000339.7926416778
20210115,999230.877169136
20210119,1001819.751237587
20210120,1004969.6090170364
20210121,1003717.9356893769
20210122,1003893.5245334245
20210125,1001375.6606437914
20210126,999075.6148414919
20210127,988761.7306279528
20210128,998662.2270874941
20210129,987660.3394500659
20210201,991513.5973555453
20210202,1001413.003595589
20210203,1006411.797471558
20210204,1015136.5530009158
20210205,1018406.3934801106
20210208,1024038.1474330982
20210209,1022746.5479878925
20210210,1023945.8124252324
20210211,1022955.5739239964
20210212,1024668.4510297856
20210216,1028223.9034374164
20210217,1031814.5574974369
20210218,1026935.7485794224
20210219,1034196.5016623997
20210222,1027587.654807053
20210223,1020192.4220800023
20210224,1035734.3511724095
20210225,1013196.172171555
20210226,1006052.5167989354
20210301,1030802.5685109715
20210302,1024797.3592519383
20210303,1023670.5557622532
20210304,1010342.3922490696
20210305,1024816.3433065037
20210308,1034161.8495626072
20210309,1041694.8547963719
20210310,1063884.7047490696
20210311,1077699.4736928563
20210312,1100777.5723332982
20210315,1106374.0633458714
20210316,1096403.0607213597
20210317,1105611.7228307347
20210318,1091454.9964589695
20210319,1086832.4143361668
20210322,1086858.241187058
20210323,1071252.4160146336
20210324,1071548.7001561741
20210325,1081842.5252141575
20210326,1096868.8759603123
20210329,1100615.9346532444
20210330,1103114.697775803
20210331,1106736.7182607274
20210401,1113623.1429738621
20210405,1134881.7931203465
20210406,1128835.6357946019
