datadate,account_value
20170404,1000000.0
20170405,999837.1945237161
20170406,1000070.2682074129
20170407,999979.1474669536
20170410,1000226.4507260136
20170411,999945.2454232067
20170412,998608.700967377
20170413,996732.2393281787
20170417,999450.1642101253
20170418,994508.5806447377
20170419,992530.7731692432
20170420,998157.8868980109
20170421,997587.5089370239
20170424,1003848.2454941184
20170425,1010260.5378948142
20170426,1009968.2214955831
20170427,1010121.4906119086
20170428,1008526.20799804
20170501,1007129.7750703245
20170502,1007801.1141029785
20170503,1008025.4939693344
20170504,1006442.3098704384
20170505,1006886.0469111335
20170508,1005984.2254057128
20170509,1005634.2152268838
20170510,1006777.4904374855
20170511,1004570.1638099717
20170512,1001811.7161659668
20170515,1008217.4182157104
20170516,1010106.7909814958
20170517,983074.3544259194
20170518,984043.2944344948
20170519,989215.4077365311
20170522,992204.7533312348
20170523,997833.4234133271
20170524,1003821.3910265473
20170525,1006608.675229123
20170526,1007081.3393526581
20170530,999989.4839907197
20170531,991640.3616762665
20170601,1001115.0672426728
20170602,1003020.7801943329
20170605,1003421.7588930634
20170606,1000499.3229647187
20170607,1003739.6030626801
20170608,1008789.5565615204
20170609,1015663.4556551484
20170612,1016001.4848146943
20170613,1021912.431592038
20170614,1028150.7868700532
20170615,1024977.3085604218
20170616,1022634.0397692231
20170619,1033566.3547869233
20170620,1029217.0055895356
20170621,1021889.7652407197
20170622,1017071.8463564423
20170623,1012407.7718477753
20170626,1017889.1145220307
20170627,1015826.485699704
20170628,1024499.9214296845
20170629,1022100.1828127411
20170630,1027118.9753008393
20170703,1036661.9543734101
