datadate,account_value
20160405,1000000.0
20160406,1000044.4682379952
20160407,999620.6383703157
20160408,999706.6659235115
20160411,999651.5045755195
20160412,1000481.8681891096
20160413,1001837.5534051282
20160414,1001971.1805586204
20160415,1001872.1748913651
20160418,1002525.3001505319
20160419,1003621.6713956873
20160420,1003474.5751790775
20160421,1003051.9346684346
20160422,1003236.8065850796
20160425,1002398.2137069898
20160426,1004422.2369186291
20160427,1006551.2754928059
20160428,1003043.74974503
20160429,1002674.4805882802
20160502,1004247.6042413526
20160503,1001181.5476503456
20160504,998261.7916657189
20160505,997490.4636422315
20160506,998495.3401281515
20160509,996788.3071173938
20160510,1002311.6914988826
20160511,998296.8541159822
20160512,999069.4302263757
20160513,993604.8198873712
20160516,997119.766915474
20160517,991438.7511388931
20160518,991495.8632977102
20160519,985759.8090472029
20160520,987349.2740048674
20160523,987107.1773179243
20160524,992282.3399240263
20160525,996371.4390064467
20160526,994843.5861911239
20160527,996087.5188924065
20160531,991830.0653226624
20160601,992655.2630594329
20160602,995570.0632176474
20160603,992989.2000413586
20160606,1000389.938925922
20160607,999844.0121494329
20160608,1002975.5362935101
20160609,1001061.1838169171
20160610,997126.4505631101
20160613,991797.9834537732
20160614,983870.3476195104
20160615,983725.6745665394
20160616,983906.3014531399
20160617,984525.6136268573
20160620,992929.9472874065
20160621,992753.4131243816
20160622,992226.8926087185
20160623,1004142.5528998295
20160624,965942.5102118526
20160627,945807.5130714946
20160628,955836.2691247822
20160629,976324.0487461316
20160630,988745.4616490895
20160701,990335.7311372219
