datadate,account_value
20240108,1000000.0
20240109,999798.1574124374
20240110,1000877.5227511826
20240111,1000687.2662406387
20240112,1000252.9375023994
20240116,998605.7175535316
20240117,997485.936106285
20240118,1000122.6291331289
20240119,1003931.0763393092
20240122,1002206.1584200857
20240123,1001066.077707325
20240124,1001046.2130621948
20240125,1002840.462997467
20240126,1008782.0093873137
20240129,1012570.0152534789
20240130,1013143.9328659589
20240131,1005204.3913757589
20240201,1015845.672790447
20240202,1019606.9558576657
20240205,1013682.064032665
20240206,1017036.6793189046
20240207,1030343.8570929868
20240208,1029987.333139919
20240209,1033772.9018579824
20240212,1034220.0136023443
20240213,1014007.6469808862
20240214,1019312.6264311121
20240215,1023337.0273538873
20240216,1019890.3156915948
20240220,1018660.268177633
20240221,1019531.1298109338
20240222,1035076.9301744745
20240223,1035426.7078523156
20240226,1033071.8885795553
20240227,1037758.0541012514
20240228,1041628.966870569
20240229,1047635.1337006319
20240301,1049878.1670239198
20240304,1044885.904856943
20240305,1031823.9289200533
20240306,1033275.8388569582
20240307,1042672.9904072512
20240308,1036675.1048825014
20240311,1031165.0281307924
20240312,1039724.9129002321
20240313,1043983.1488545168
20240314,1045933.0080654848
20240315,1037195.70410087
20240318,1038079.6771061647
20240319,1048934.6643383729
20240320,1063747.0616200196
20240321,1076937.0129502045
20240322,1065646.0855896699
20240325,1056581.6271126496
20240326,1049931.2675183045
20240327,1061553.4980786073
20240328,1060817.0660889375
20240401,1046682.4343712557
20240402,1036664.4388802279
20240403,1033872.4288189638
20240404,1023672.6522133577
20240405,1033545.0269444216
20240408,1035328.8525288332
