datadate,account_value
20200106,1000000.0
20200107,999969.8565824814
20200108,999906.0327732125
20200109,1000930.7292031936
20200110,999857.2883096809
20200113,1000579.6574254074
20200114,1001000.445476303
20200115,1001015.5869562645
20200116,1003635.7784114341
20200117,1003183.6273754233
20200121,999457.395535305
20200122,998315.5611485216
20200123,1000420.2582300872
20200124,1000648.2523692319
20200127,993391.922935806
20200128,997136.8674383467
20200129,998140.0303622398
20200130,1000382.4586994895
20200131,990216.9906316566
20200203,993861.8404421005
20200204,1002338.64968816
20200205,1014203.0795590705
20200206,1020948.3863152923
20200207,1012914.7619764939
20200210,1021598.6119058952
20200211,1020938.3372939453
20200212,1028167.4983614006
20200213,1026775.6146972618
20200214,1026265.0129121017
20200218,1020784.5597409096
20200219,1023988.26253302
20200220,1020623.8924441108
20200221,1008802.4883244362
20200224,973441.1928608742
20200225,942624.4696369094
20200226,938436.3382511062
20200227,892861.0080127639
20200228,872738.5000400466
20200302,913562.6949176711
20200303,887096.4443225784
20200304,919843.2638492507
20200305,879470.9669284744
20200306,868016.4783420486
20200309,787191.639337532
20200310,822658.1802997512
20200311,752619.7354831619
20200312,661566.4959049148
20200313,732600.8923129959
20200316,625956.8491611404
20200317,648630.4851779861
20200318,594233.7216815872
20200319,597521.715143196
20200320,567773.2574939651
20200323,564924.8306293411
20200324,642174.5924320144
20200325,675440.4077701492
20200326,727607.2663974685
20200327,692236.9680271072
20200330,704136.2738361282
20200331,687000.9315204544
20200401,643363.7678852004
20200402,645999.6376056594
20200403,638351.4295139236
