datadate,account_value
20230406,1000000.0
20230410,1000126.3957109376
20230411,1000105.680527302
20230412,999631.3074389306
20230413,1001403.6665107156
20230414,999596.0833114128
20230417,1001503.0191261293
20230418,1002718.3361429484
20230419,1002062.2139545482
20230420,1000949.4924312441
20230421,1001120.6099750597
20230424,1000337.064042065
20230425,992154.0633948061
20230426,995994.9558094066
20230427,1005065.9662018092
20230428,1011814.3827101635
20230501,1007822.448378922
20230502,1001452.4020695155
20230503,997293.1198381657
20230504,987901.4251976169
20230505,999000.5561565022
20230508,995940.8779679189
20230509,997057.4118862844
20230510,995643.2402546544
20230511,991654.6926332249
20230512,991071.4646858296
20230515,992801.4717007718
20230516,982993.064344994
20230517,1002259.5666763883
20230518,1011203.4830200772
20230519,1003068.2070114713
20230522,1002296.5296127896
20230523,995610.6052582364
20230524,985408.251986752
20230525,991290.8677170377
20230526,1008703.019111691
20230530,1006206.0860729795
20230531,997355.2204361539
20230601,1009700.7997360807
20230602,1035632.7803536039
20230605,1027072.5574608427
20230606,1031444.7175789457
20230607,1033142.5447884183
20230608,1036966.492511807
20230609,1034761.4171009641
20230612,1047205.6673470121
20230613,1051496.5116234403
20230614,1054788.4604454618
20230615,1069382.568798123
20230616,1063446.8058224302
20230620,1049478.2008514982
20230621,1043754.5284767728
20230622,1045869.8784657102
20230623,1038641.9216862302
20230626,1040821.7259560209
20230627,1052990.7963581663
20230628,1049555.4480743986
20230629,1051941.5206032377
20230630,1059100.733156262
20230703,1057617.1716843229
20230705,1058651.2565460782
20230706,1047407.9413929563
20230707,1042903.4274998289
