datadate,account_value
20220405,1000000.0
20220406,999329.6717653924
20220407,999665.6498315433
20220408,999864.6220791133
20220411,996791.861362671
20220412,996392.8111222496
20220413,1000330.1228026235
20220414,999945.5003103865
20220418,999155.4570325125
20220419,1006397.9391836966
20220420,1008954.5200286864
20220421,1003490.5249084661
20220422,989452.4399259757
20220425,994182.0187609214
20220426,978087.5967013091
20220427,978698.7307213517
20220428,990497.1434827462
20220429,969442.06233461
20220502,974245.1919706422
20220503,974133.850421833
20220504,996134.5031753997
20220505,965502.4645505714
20220506,955971.6775443458
20220509,931038.9273310241
20220510,927931.1022267761
20220511,912808.9310399742
20220512,904077.4486067047
20220513,925649.7352960205
20220516,924048.1844098968
20220517,946319.0738904877
20220518,901577.7328756256
20220519,897662.2471273346
20220520,891285.5993841095
20220523,910923.4316251678
20220524,906638.4549673004
20220525,920799.0052183075
20220526,943178.518783371
20220527,964187.2450025482
20220531,957666.5922353668
20220601,951956.890418808
20220602,974473.0923803253
20220603,966276.3735807342
20220606,964503.7639234466
20220607,971453.6653287811
20220608,964450.5270879669
20220609,945587.0695836945
20220610,912771.3254125519
20220613,877248.4852750702
20220614,877068.2345045013
20220615,895484.6281316681
20220616,868027.0740163727
20220617,874226.0899999542
20220621,884258.0323713226
20220622,878306.1534154816
20220623,881946.9792097015
20220624,911255.5768773956
20220627,905248.2382734222
20220628,881654.6785047455
20220629,883350.0944593353
20220630,874490.6580007477
20220701,885474.5347936554
20220705,887039.7218740387
20220706,885813.6686513824
