datadate,account_value
20190708,1000000.0
20190709,1000021.1094782564
20190710,999906.9801764758
20190711,1000914.9332850078
20190712,1002128.4854154704
20190715,1001836.569274727
20190716,1001722.4839309657
20190717,1001321.2000810471
20190718,1000417.763381096
20190719,1001958.2050725671
20190722,1000833.2875763744
20190723,1003885.3968796657
20190724,1001006.0863770832
20190725,997270.9818548743
20190726,997358.5112748418
20190729,996368.8193993194
20190730,997794.8380849045
20190731,990734.950073636
20190801,983535.9611805619
20190802,983074.8315875481
20190805,968140.7575731592
20190806,974317.4975985726
20190807,974100.9282858553
20190808,983467.157869481
20190809,981645.7546579331
20190812,971674.3621889276
20190813,978833.9640640421
20190814,955266.1979728022
20190815,959147.1319069415
20190816,967799.6560582324
20190819,975928.0731656277
20190820,973006.9823305103
20190821,984462.5424639445
20190822,995214.9983441096
20190823,978229.9808249332
20190826,986992.9256934369
20190827,981294.8214525311
20190828,992792.9393761647
20190829,1007129.5251147358
20190830,1009741.4678103535
20190903,991738.3300044148
20190904,1001022.108088216
20190905,1017680.1453883259
20190906,1021152.8287455647
20190909,1025323.2840411274
20190910,1035577.2033450215
20190911,1049955.885332784
20190912,1045336.6459452717
20190913,1050845.3888499348
20190916,1043073.5774447529
20190917,1047139.4402529805
20190918,1049658.9109446614
20190919,1044953.0963618367
20190920,1035060.1659533589
20190923,1035568.7754771321
20190924,1032348.0180232136
20190925,1043869.3017642109
20190926,1043868.6875331013
20190927,1040491.3354060261
20190930,1041921.6009966938
20191001,1028006.8850199787
20191002,1007053.3365237324
20191003,1012149.5061595051
