datadate,account_value
20221005,1000000.0
20221006,999753.5375836752
20221007,998037.8074270285
20221010,997585.3451052626
20221011,997480.9732240486
20221012,997012.6843129005
20221013,1001166.4637038725
20221014,996818.3990367812
20221017,1002492.1271815337
20221018,1005681.844819134
20221019,1002199.1418013574
20221020,998810.3089166719
20221021,1005770.6013745044
20221024,1012158.7119531633
20221025,1022835.5014223213
20221026,1011217.4689348565
20221027,1014249.3152588692
20221028,1029811.712209633
20221031,1023394.6986947366
20221101,1021697.7342485543
20221102,1009301.3917718313
20221103,1005932.2247758368
20221104,1023518.289771305
20221107,1036247.8975995635
20221108,1042941.2195244024
20221109,1027599.3207041166
20221110,1081051.3210566824
20221111,1094690.7166045224
20221114,1079203.4724221267
20221115,1086495.275615154
20221116,1083361.4508769414
20221117,1078458.0265767553
20221118,1082877.0299160802
20221121,1087455.9856350743
20221122,1103346.3112500035
20221123,1104967.957780155
20221125,1110863.4724514806
20221128,1088229.9234478795
20221129,1092798.3218472325
20221130,1125313.1339657628
20221201,1125854.1887371861
20221202,1134083.0145123326
20221205,1119311.2182934606
20221206,1101486.0009014928
20221207,1102448.2768872106
20221208,1113502.7728665196
20221209,1103892.7070706212
20221212,1130980.3548977696
20221213,1141505.6111157262
20221214,1137986.4114926183
20221215,1112392.881303104
20221216,1099551.6595776402
20221219,1088617.9494717442
20221220,1092284.0318386876
20221221,1118720.3261730992
20221222,1100972.5932553136
20221223,1107811.5379116856
20221227,1109162.3307278478
20221228,1095487.071275028
20221229,1111214.1494763219
20221230,1107247.1420071446
20230103,1110417.8183224523
20230104,1117813.1279538
