datadate,account_value
20240409,1000000.0
20240410,999316.7154639511
20240411,999509.7222531814
20240412,998020.9384363516
20240415,996160.8675041806
20240416,995833.3092067182
20240417,995048.4097270544
20240418,993482.4373198851
20240419,995258.1473860625
20240422,996913.3989533652
20240423,1001348.20298468
20240424,999766.3918776511
20240425,992748.6359457015
20240426,996946.7468874969
20240429,999043.0635467356
20240430,985607.4532218704
20240501,985817.5133332175
20240502,993068.5603209133
20240503,1001973.3328137321
20240506,1008421.193468275
20240507,1006024.889358038
20240508,1007399.9665057793
20240509,1017501.3155489254
20240510,1019205.2592879831
20240513,1014816.0991996537
20240514,1018748.99375066
20240515,1028967.2999773903
20240516,1024437.6877528115
20240517,1027467.9551592751
20240520,1027520.7318755074
20240521,1027883.6853438301
20240522,1023069.1973334237
20240523,1006672.9970847054
20240524,1010078.5763102456
20240528,1010810.4701701088
20240529,1003079.0198374672
20240530,999080.85129842
20240531,1009527.3387900277
20240603,1001960.7687483712
20240604,1006811.6822157784
20240605,1013995.8914729042
20240606,1015828.8313685341
20240607,1011918.6543780251
20240610,1018123.5272780342
20240611,1017582.7154093666
20240612,1026229.3476420327
20240613,1027581.3319140358
20240614,1026421.6533022805
20240617,1035993.7736311837
20240618,1038502.3962908669
20240620,1039730.5226355477
20240621,1045839.5893050118
20240624,1044204.2505446358
20240625,1033098.803679554
20240626,1037675.1087160988
20240627,1034323.7598753853
20240628,1024023.0146491661
20240701,1027779.127585186
20240702,1029576.8914764061
20240703,1029422.5973527565
20240705,1036722.6198852196
20240708,1036365.0852658883
20240709,1028866.4957234993
