datadate,account_value
20170103,1000000.0
20170104,1000172.4403524895
20170105,999824.8060039405
20170106,1000309.5750862655
20170109,999776.1140482598
20170110,1000170.2435749245
20170111,1001313.1574907952
20170112,1000207.0524406547
20170113,1000413.2096910705
20170117,997466.6053091467
20170118,997305.2607127761
20170119,995197.8317516361
20170120,996002.7045599627
20170123,996682.0565977969
20170124,999436.6743647913
20170125,1004380.0980294185
20170126,1005878.5111099735
20170127,1004597.1763245349
20170130,1000342.9587483287
20170131,994237.0732297626
20170201,994747.509527225
20170202,992521.3906165652
20170203,1003903.9593849941
20170206,1002347.6540759692
20170207,1004178.3869367559
20170208,1002959.8427151563
20170209,1011027.5320932155
20170210,1018163.9769221492
20170213,1026225.5269426723
20170214,1032676.563104118
20170215,1037583.2556795573
20170216,1036739.2526673961
20170217,1041490.2495704151
20170221,1047653.9575122219
20170222,1048695.021007858
20170223,1047776.4683078151
20170224,1045453.4469836574
20170227,1049263.4979823453
20170228,1046625.8778727871
20170301,1063918.3244059903
20170302,1055532.1497729642
20170303,1056286.4614337308
20170306,1053838.971737228
20170307,1052957.4526065213
20170308,1049006.4264224393
20170309,1047037.348186813
20170310,1045840.1796038967
20170313,1046127.3132975918
20170314,1044815.2523463588
20170315,1047125.0205157619
20170316,1049642.618423782
20170317,1045054.8317759853
20170320,1041973.9938243252
20170321,1019771.227344833
20170322,1015725.350517593
20170323,1018309.6863711696
20170324,1013138.8713725429
20170327,1007258.5633052211
20170328,1016947.6783107143
20170329,1014663.7453082424
20170330,1019151.5658305507
20170331,1015618.9267619472
20170403,1013082.0879939419
