datadate,account_value
20201005,1000000.0
20201006,999291.2846240349
20201007,1000407.7265311431
20201008,1001413.1203904267
20201009,1002094.5173430521
20201012,1003127.4427029802
20201013,1001874.7698837513
20201014,1001060.3883788341
20201015,1001693.3322119069
20201016,1002691.0574712071
20201019,999020.0846030279
20201020,1000980.408367207
20201021,998229.3250375676
20201022,1001847.2958081174
20201023,1000644.1650947003
20201026,989084.4235632176
20201027,984188.8963956723
20201028,966134.6722044989
20201029,967252.5541580014
20201030,962725.4357973448
20201102,972795.2721501889
20201103,987015.9344486776
20201104,989206.8505964589
20201105,1004117.6058148846
20201106,1001907.1880992246
20201109,1033763.8548654295
20201110,1042845.748609017
20201111,1035512.7311390578
20201112,1027279.559024571
20201113,1045870.2361896788
20201116,1069010.117162625
20201117,1064390.7370055893
20201118,1049764.014617978
20201119,1053795.0432263687
20201120,1043685.1101598861
20201123,1064004.8842827918
20201124,1084458.4049622656
20201125,1083562.6057870032
20201127,1083385.3884904028
20201130,1072806.9149911047
20201201,1080200.3344018103
20201202,1093398.9217774512
20201203,1109079.109872544
20201204,1110681.1157738806
20201207,1110933.0249116065
20201208,1110617.9075371863
20201209,1106287.0468384863
20201210,1105381.9058167578
20201211,1101242.5168702246
20201214,1094018.973657334
20201215,1105279.0998246314
20201216,1102561.3131692053
20201217,1105308.3385407568
20201218,1097438.5790726782
20201221,1106028.3242013098
20201222,1097516.9028107764
20201223,1101392.2994744421
20201224,1101790.249639237
20201228,1103833.5435464026
20201229,1099151.7872979285
20201230,1101687.393048966
20201231,1104676.209291184
20210104,1084627.0254189612
