datadate,account_value
20210407,1000000.0
20210408,1000035.0265451393
20210409,1000278.967639801
20210412,1000264.6725380324
20210413,1000066.4447151375
20210414,999934.1803132055
20210415,1000909.6870475385
20210416,1002035.9990798146
20210419,999931.9158022
20210420,993746.2939390905
20210421,997779.8513607822
20210422,993572.8430275683
20210423,996612.3843549951
20210426,998978.7804688143
20210427,999703.9437996135
20210428,995156.1440681606
20210429,998968.6132706981
20210430,996014.5782885051
20210503,1001866.3350631937
20210504,1001519.7153668666
20210505,1000901.728646934
20210506,1007574.7664695849
20210507,1018637.1479790377
20210510,1016085.1036703448
20210511,1000826.1325980334
20210512,976692.1293271746
20210513,990185.4916619296
20210514,1002529.0322675623
20210517,1000001.4057989039
20210518,991491.5091771998
20210519,983783.5589780726
20210520,989987.7909231104
20210521,996696.5455541529
20210524,1004684.9959020533
20210525,1006774.2808027186
20210526,1008209.430571548
20210527,1018627.07810115
20210528,1016232.4137067713
20210601,1021552.6188497462
20210602,1022792.74556636
20210603,1018250.7006597437
20210604,1021227.4652814784
20210607,1022524.4366025843
20210608,1021664.8729886927
20210609,1010568.8710851588
20210610,1009597.8694677271
20210611,1011242.0609579005
20210614,1006917.0206098475
20210615,1006373.3005971827
20210616,996357.8908262171
20210617,989099.6362066187
20210618,978259.578063003
20210621,1000343.8276319422
20210622,1005393.36533641
20210623,1006087.1113614955
20210624,1017373.6686735072
20210625,1030278.4811925807
20210628,1020623.0480260768
20210629,1022541.383696548
20210630,1027794.0050344386
20210701,1030916.3888006129
20210702,1035841.7644758143
20210706,1031226.5311193385
