datadate,account_value
20220707,1000000.0
20220708,999910.0432306327
20220711,999252.2281697767
20220712,998704.7640336797
20220713,998338.4585492207
20220714,998141.4971247708
20220715,1001186.8914585491
20220718,1000306.891369766
20220719,1008097.3574255903
20220720,1010305.6518658787
20220721,1012857.3969099002
20220722,1010966.0540029369
20220725,1011222.333007053
20220726,1003161.2323956713
20220727,1012542.5267984575
20220728,1020432.723369079
20220729,1027880.1255110544
20220801,1031560.7847321237
20220802,1019508.9190486826
20220803,1031156.0694323343
20220804,1031784.3121917299
20220805,1032531.6509646792
20220808,1032515.2338948817
20220809,1028095.0077261957
20220810,1046012.4264703441
20220811,1045054.1880987277
20220812,1058229.7590394358
20220815,1060233.2372453837
20220816,1073327.368836139
20220817,1064336.1461087451
20220818,1062926.8455319896
20220819,1047726.157497932
20220822,1021822.9982343211
20220823,1019654.7673306956
20220824,1023389.429523994
20220825,1037904.8488889232
20220826,1003351.4775891795
20220829,997314.200214912
20220830,987055.1911588206
20220831,977204.8048596873
20220901,974636.8818250194
20220902,965523.1559720531
20220906,960485.8905606761
20220907,980598.6926236644
20220908,986228.3001523509
20220909,999474.084362556
20220912,1006835.5257840648
20220913,952854.5215039745
20220914,956440.1576276317
20220915,944467.6299939647
20220916,938432.0957379832
20220919,947412.7274976268
20220920,934861.5668302074
20220921,918485.2069669261
20220922,909003.6115384593
20220923,894114.3711362376
20220926,882207.2070889964
20220927,881004.2157712474
20220928,907818.9505353465
20220929,888136.4987912669
20220930,866279.0755963817
20221003,893456.8532529369
20221004,922131.320904304
