datadate,account_value
20200707,1000000.0
20200708,1000199.0640781518
20200709,999044.1727387657
20200710,1000585.4964868773
20200713,1000064.3759255791
20200714,1003009.8296127513
20200715,1005710.5555043833
20200716,1002978.1252031442
20200717,1001779.328715439
20200720,1001447.1610473135
20200721,1004732.5989280624
20200722,1006434.9136369246
20200723,1002304.8771372413
20200724,1000620.350586376
20200727,1000492.8011626166
20200728,997931.8884944684
20200729,998486.2234090001
20200730,993539.1294822996
20200731,989234.6852145917
20200803,995794.3392494314
20200804,997191.942649326
20200805,1008128.3073493879
20200806,1008733.5711450193
20200807,1012551.9635242
20200810,1027038.7609774586
20200811,1026786.1147147899
20200812,1029495.8392808186
20200813,1025270.9211301534
20200814,1027773.1358159939
20200817,1021902.0523173213
20200818,1018389.0702485958
20200819,1015665.6129963794
20200820,1015179.517095695
20200821,1015634.0819594837
20200824,1039747.5693687702
20200825,1035181.3159602314
20200826,1038595.3841136127
20200827,1047599.2178195148
20200828,1051680.7491954
20200831,1040442.646950069
20200901,1046033.1641238361
20200902,1064516.3951686055
20200903,1032641.6966708332
20200904,1032418.9722483783
20200908,1007322.9276240497
20200909,1022246.6414759784
20200910,1006883.9382975727
20200911,1018640.9305194049
20200914,1034326.319404903
20200915,1034042.398487392
20200916,1035049.0737612873
20200917,1028722.3930361896
20200918,1013457.3425944477
20200921,992170.4792102008
20200922,999135.6839030414
20200923,983783.8256877094
20200924,981534.5473979145
20200925,998114.3671038776
20200928,1020025.1521113544
20200929,1014076.6973879962
20200930,1028109.9610102802
20201001,1030919.0927241474
20201002,1031170.9151042133
