datadate,account_value
20211005,1000000.0
20211006,1000047.2938934744
20211007,1000974.1274973678
20211008,1000805.8156722604
20211011,1000365.0470989458
20211012,1000160.5442219622
20211013,999569.8829896434
20211014,1002960.2764163897
20211015,1005770.252578358
20211018,1007483.236490971
20211019,1008715.7405040095
20211020,1010482.927676964
20211021,1012670.0554437753
20211022,1016423.4978409121
20211025,1016522.6215760767
20211026,1013709.1699900439
20211027,1014758.2983223079
20211028,1016863.0726692239
20211029,1020522.7718723756
20211101,1021270.8351509591
20211102,1023585.968343792
20211103,1027318.7909223366
20211104,1031870.2546150552
20211105,1042154.975131218
20211108,1042519.5473412971
20211109,1040991.7830216599
20211110,1031919.9153611375
20211111,1033171.229795189
20211112,1042034.4109360887
20211115,1049164.5205475998
20211116,1057529.773038597
20211117,1057059.9731728744
20211118,1061517.9237343979
20211119,1053694.130487175
20211122,1048034.2650963975
20211123,1046946.4418084336
20211124,1050441.6618439865
20211126,1012550.7560708238
20211129,1020425.5084206773
20211130,1003491.2896020127
20211201,992573.7142312241
20211202,1017471.1672723008
20211203,1013252.3029458238
20211206,1032730.3650605393
20211207,1047951.2382332993
20211208,1047218.669751854
20211209,1042458.7912385178
20211210,1049731.3223931503
20211213,1032429.3748185349
20211214,1022584.4176919175
20211215,1029017.5792252732
20211216,1016925.3224007798
20211217,1002726.6179406358
20211220,990238.9594094468
20211221,1014978.9436967088
20211222,1025750.5877244187
20211223,1032275.7632767869
20211227,1043015.9635789109
20211228,1046100.1301057053
20211229,1049790.2363984298
20211230,1045825.9515626145
20211231,1045975.6723420335
20220103,1049343.8604104233
