datadate,account_value
20160104,1000000.0
20160105,999974.8314198303
20160106,999674.5343562164
20160107,998831.3552895432
20160108,998363.0224178811
20160111,998423.2363783683
20160112,998752.642340828
20160113,997114.5268285524
20160114,997568.420595993
20160115,995967.4989316977
20160119,995831.8473060492
20160120,994015.7022167854
20160121,995080.3249804309
20160122,995146.5323866276
20160125,993896.4029854586
20160126,995851.3134614758
20160127,990491.3079692197
20160128,991757.8981906323
20160129,994534.2006626095
20160201,995989.2005833059
20160202,993472.3453859907
20160203,996735.282158116
20160204,997924.4075375639
20160205,995162.709179299
20160208,990483.02220205
20160209,990520.9654800689
20160210,988987.4557728354
20160211,981313.3622001198
20160212,984988.3402031257
20160216,990483.57132742
20160217,995955.816778855
20160218,996941.1500142639
20160219,995519.3682428864
20160222,999736.6286924407
20160223,997814.4131141707
20160224,997279.1908656317
20160225,1001181.4736747672
20160226,1002291.5989038438
20160229,1001129.0527709323
20160301,1007485.5321043482
20160302,1007166.9754333467
20160303,1008856.1982408497
20160304,1010895.2857517598
20160307,1012960.6286386158
20160308,1011237.2303225147
20160309,1011395.1893548633
20160310,1011207.9622842188
20160311,1018222.5560196849
20160314,1020329.5998792965
20160315,1020705.7725358631
20160316,1024787.636113645
20160317,1031976.1997359823
20160318,1037122.7128207448
20160321,1040564.2664215597
20160322,1038318.3538504615
20160323,1032328.1755912835
20160324,1032367.6715887734
20160328,1031712.9251508269
20160329,1033234.6415340742
20160330,1031413.6293811658
20160331,1029780.702738069
20160401,1031762.0752971738
20160404,1028551.3078019805
