datadate,account_value
20180705,1000000.0
20180706,1000055.4968978385
20180709,1000951.3149667437
20180710,1001280.5581547854
20180711,1000372.9813461688
20180712,1001623.5992076038
20180713,1002215.1648293308
20180716,1003331.8169442749
20180717,1004111.3761990435
20180718,1005330.215505486
20180719,1003364.0471981779
20180720,1003214.9208984266
20180723,1003693.3519892317
20180724,1006022.1645221146
20180725,1007370.5043622481
20180726,1008907.9670261428
20180727,1009178.1984517408
20180730,1004134.3201580052
20180731,1005553.5974810033
20180801,1001406.1295466846
20180802,999669.1124813962
20180803,1001010.8503027805
20180806,1001695.4031486858
20180807,1007141.7868459858
20180808,1004860.4516219104
20180809,1002285.5321941951
20180810,994580.9699542047
20180813,990307.6411740228
20180814,993391.1638860437
20180815,987414.8204488718
20180816,1002801.7298233492
20180817,1006021.7898090555
20180820,1013940.5610367968
20180821,1020757.5799028093
20180822,1018261.4488786241
20180823,1013320.8296453401
20180824,1015824.3166216242
20180827,1029411.0697587739
20180828,1027403.3346192018
20180829,1026790.9685546609
20180830,1016618.8157863008
20180831,1014096.4041738588
20180904,1017752.1227618657
20180905,1017511.5300739004
20180906,1018906.3906100218
20180907,1017418.9282667963
20180910,1016817.5802555886
20180911,1021401.3463763925
20180912,1025100.4811075365
20180913,1027566.7115660554
20180914,1032071.5089881822
20180917,1027357.4473113405
20180918,1039814.8376583082
20180919,1051947.215124302
20180920,1060117.7055107232
20180921,1062233.5564023287
20180924,1048946.014357609
20180925,1047721.5124316828
20180926,1039028.4777986147
20180927,1039065.6384960023
20180928,1036294.8506008073
20181001,1047167.1804767705
20181002,1050215.282480469
