datadate,account_value
20170705,1000000.0
20170706,999770.7011394958
20170707,999797.3816933517
20170710,999887.5675169983
20170711,1000048.2398979263
20170712,1000787.6008357848
20170713,1001574.87302256
20170714,1001605.0239987947
20170717,1001990.3042897034
20170718,999531.6391585618
20170719,1000625.8835860062
20170720,998568.8318482897
20170721,997420.2453866884
20170724,995496.0592408144
20170725,1000827.6013780673
20170726,1004019.5107181552
20170727,1005029.0198054126
20170728,1007971.4622505498
20170731,1011188.3092943272
20170801,1011991.4999633792
20170802,1011226.5744282687
20170803,1010581.5186850514
20170804,1016813.5563690418
20170807,1020254.616067986
20170808,1018790.9812391743
20170809,1018112.5878362203
20170810,1007738.8934856191
20170811,1008103.7370808797
20170814,1014925.5209354787
20170815,1012870.8593629079
20170816,1013803.747478623
20170817,1001421.7274068762
20170818,997359.9611239935
20170821,996334.9755973364
20170822,1006105.614883309
20170823,1001677.9218814092
20170824,1001282.2197874228
20170825,1002067.8050230185
20170828,1001160.064227883
20170829,1003540.3691061179
20170830,1008463.0111005942
20170831,1010934.5892713706
20170901,1015268.3555029074
20170905,1003517.21037275
20170906,1006726.6822240988
20170907,1005099.7126577535
20170908,1008215.8466337363
20170911,1018831.3098066489
20170912,1029894.0410993735
20170913,1031176.1408616033
20170914,1032977.9399724432
20170915,1034548.7076922995
20170918,1042472.2366670729
20170919,1045465.5961502844
20170920,1046362.6034912496
20170921,1047786.1062865625
20170922,1048534.9519203668
20170925,1047492.2263559175
20170926,1048220.154809405
20170927,1054817.9326833978
20170928,1057591.918137957
20170929,1060322.441396166
20171002,1066538.1901983514
