datadate,account_value
20160705,1000000.0
20160706,1000039.4991265906
20160707,1000079.0769671974
20160708,1001128.069973072
20160711,1001662.9729390183
20160712,1002571.3935338744
20160713,1002625.4403583603
20160714,1004406.1379130743
20160715,1004102.8519330672
20160718,1005007.7243814314
20160719,1004760.6507943113
20160720,1005359.4198895147
20160721,1003436.1925232274
20160722,1003761.9430915066
20160725,1003713.0897159494
20160726,1005314.8199108652
20160727,1005057.6945912509
20160728,1003857.5360343014
20160729,1003078.5664801059
20160801,1002233.9817930524
20160802,998812.4491637113
20160803,1000912.1164702032
20160804,1000312.6674202116
20160805,1006096.5382148132
20160808,1007165.3282890014
20160809,1007065.7130591467
20160810,1006182.2343559379
20160811,1010731.2659362714
20160812,1009731.6967025982
20160815,1013683.5090668293
20160816,1012198.5481885106
20160817,1012814.0379562299
20160818,1012174.399065647
20160819,1013703.1992548293
20160822,1013366.2319433173
20160823,1014419.1909643135
20160824,1010688.5803514901
20160825,1008978.2753657455
20160826,1006623.7144538192
20160829,1010796.9331729393
20160830,1011488.1403610802
20160831,1010147.3806204491
20160901,1009753.9390808602
20160902,1013129.6686783028
20160906,1013955.3247656135
20160907,1016800.148830471
20160908,1018670.3841171226
20160909,1000490.766927372
20160912,1010124.7554192123
20160913,993891.048175663
20160914,989581.149193077
20160915,996097.2148188972
20160916,990770.3818055724
20160919,991012.0093027495
20160920,991035.320925045
20160921,999668.7433863754
20160922,1006534.1495107765
20160923,997022.378332756
20160926,983180.74614151
20160927,992462.6939793396
20160928,996406.0346470642
20160929,982184.7930393982
20160930,993159.1170483398
