datadate,account_value
20181003,1000000.0
20181004,999732.5969911498
20181005,999210.626828285
20181008,999285.8725201262
20181009,998608.3427962644
20181010,993807.0550623701
20181011,990756.1387227478
20181012,992638.9789334944
20181015,992302.9662565761
20181016,997574.7513300396
20181017,996054.7351150815
20181018,991050.2370562055
20181019,991242.66093206
20181022,988519.390155029
20181023,983482.8647634044
20181024,976675.2050252983
20181025,984727.9287482752
20181026,978614.5838406746
20181029,969944.0041241065
20181030,981331.7092454063
20181031,987983.9138600684
20181101,996285.3105726156
20181102,994699.559129737
20181105,1000565.5213163977
20181106,1003856.1805056373
20181107,1016899.3833711082
20181108,1017690.3425015406
20181109,1008364.2889013285
20181112,984606.2735940546
20181113,980603.0021341624
20181114,975126.3450136636
20181115,977134.6076956857
20181116,973791.0090011209
20181119,954127.2172088847
20181120,936077.0965034175
20181121,938125.9530319513
20181123,929695.3477353281
20181126,945904.7443128047
20181127,951074.2107022089
20181128,982469.1329348406
20181129,983321.6404744448
20181130,991843.8349400973
20181203,1008920.0840936312
20181204,967827.2725875735
20181206,960281.8423509707
20181207,937584.7388167147
20181210,937881.4221014743
20181211,933783.4810843234
20181212,943166.4176459078
20181213,939680.2079367404
20181214,923383.3139815097
20181217,901274.0410017733
20181218,916081.4427084689
20181219,898134.1397146945
20181220,881053.2610373263
20181221,858036.7162565951
20181224,833297.7879843478
20181226,879798.9859938388
20181227,890203.0663313632
20181228,885276.0220885043
20181231,898518.4262213473
20190102,905096.0885023837
20190103,881962.4330839877
