datadate,account_value
20180103,1000000.0
20180104,1000118.0491424218
20180105,1000653.7864872934
20180108,1000638.4839781227
20180109,1001402.698201725
20180110,1001548.0233115271
20180111,1003195.5165296056
20180112,1004955.4545881305
20180116,1004509.2243507416
20180117,1006316.1909434007
20180118,1003735.6527122643
20180119,1005781.4273331829
20180122,1008668.6321152035
20180123,1007332.5053874472
20180124,1010061.1205495757
20180125,1013560.2202241591
20180126,1013877.8158604964
20180129,1012562.2009945754
20180130,1006808.7159996224
20180131,1010196.3957642211
20180201,1012780.9984604912
20180202,994719.3969159088
20180205,966687.6941279983
20180206,986008.6598247567
20180207,985534.1257809412
20180208,954176.8124860498
20180209,966113.1846378329
20180212,977685.0940578844
20180213,979442.5055012933
20180214,992064.7796381151
20180215,1004117.551717499
20180216,1003333.858965748
20180220,999140.8886076357
20180221,993145.1235646327
20180222,997247.4027792743
20180223,1011167.5168462031
20180226,1025231.9297039035
20180227,1012627.2570138134
20180228,996211.1159102595
20180301,975331.436772076
20180302,971386.7873084224
20180305,987813.8364073909
20180306,989748.8350798762
20180307,983226.4236075557
20180308,987666.2727057613
20180309,1008489.0524489558
20180312,999453.6686024631
20180313,986324.7596786579
20180314,973854.5317032931
20180315,977429.3140006335
20180316,982240.7262680819
20180319,969995.2414877856
20180320,976359.0955374682
20180321,975716.6215765917
20180322,941135.6620734179
20180323,927050.1756461108
20180326,955782.2042563403
20180327,937664.6070425952
20180328,939341.789491936
20180329,951544.636240288
20180402,929396.0586035693
20180403,943341.6658957446
20180404,952368.8146841967
