datadate,account_value
20220104,1000000.0
20220105,999383.1211567231
20220106,999026.5964018782
20220107,998489.557613506
20220110,996291.4149665143
20220111,997391.849502216
20220112,998674.269070583
20220113,996886.0996171832
20220114,993852.4117537875
20220118,989212.9400283198
20220119,982574.1538572458
20220120,976418.0236946864
20220121,970042.2439500613
20220124,975377.8426584124
20220125,976678.3084976152
20220126,974803.5765132783
20220127,972316.3617147668
20220128,982566.4529024651
20220131,991188.6930592416
20220201,998185.4640823586
20220202,1004256.5282761033
20220203,989060.3890243943
20220204,988459.1070202782
20220207,990370.8534839471
20220208,1000781.1244298203
20220209,1011816.7257531617
20220210,999936.167407367
20220211,980583.3393243287
20220214,979292.0636971925
20220215,997637.6461137269
20220216,996756.8526605103
20220217,980284.7694047425
20220218,973554.091777179
20220222,940247.9262345765
20220223,923685.9066613648
20220224,933874.3844483827
20220225,950474.5286439393
20220228,951975.5721314881
20220301,928397.1292451356
20220302,946748.0386537049
20220303,936569.5095361207
20220304,922174.7168839906
20220307,891055.3698686097
20220308,889074.1111176942
20220309,912130.8988526795
20220310,910983.3025086854
20220311,902192.5743363831
20220314,902783.2969392274
20220315,923664.4717820619
20220316,941752.989207599
20220317,955763.6933129762
20220318,968159.5187371705
20220321,955155.9414323304
20220322,965253.4119447205
20220323,945589.2381051515
20220324,952147.7617829774
20220325,952130.2660020326
20220328,958089.2595933412
20220329,970746.9892610047
20220330,963998.058486316
20220331,944501.1285623048
20220401,945409.6319726441
20220404,951645.2005113099
