datadate,account_value
20230105,1000000.0
20230106,1000681.3724577274
20230109,1000440.2710495853
20230110,1000965.9271959019
20230111,1003247.810725889
20230112,1004630.742102972
20230113,1005417.2254525318
20230117,1003853.3687467822
20230118,999146.8199431478
20230119,992510.4710477336
20230120,998603.7274642335
20230123,1002281.1383645613
20230124,1003936.268331976
20230125,1004346.7199648933
20230126,1007019.7512606315
20230127,1013964.9254133794
20230130,1008099.884486927
20230131,1017327.6360626831
20230201,1022486.8405791398
20230202,1030935.7694019205
20230203,1022830.6152887384
20230206,1019136.8543478777
20230207,1029029.2099145547
20230208,1022678.2573063204
20230209,1014434.0761630518
20230210,1016786.0859157278
20230213,1034695.5690875493
20230214,1031543.2520629216
20230215,1032748.8641792737
20230216,1018166.1767349759
20230217,1013506.9078792173
20230221,979440.4091037351
20230222,978427.0602534849
20230223,985538.2376483518
20230224,969539.3056644041
20230227,971453.9078124601
20230228,971835.2350963193
20230301,969040.3346866209
20230302,980827.5246795255
20230303,996878.9422801572
20230306,995822.4643863279
20230307,978080.7775786954
20230308,980124.054153784
20230309,964837.9181674558
20230310,952718.9568561155
20230313,952051.4792312223
20230314,965859.7043536741
20230315,960256.2001613218
20230316,974668.3919185239
20230317,971953.1287845213
20230320,973977.798261984
20230321,984125.4397395689
20230322,963594.6658748228
20230323,970594.4187835294
20230324,970955.1520980436
20230327,969731.4087241727
20230328,970016.2941974241
20230329,985046.827137335
20230330,991426.2098525602
20230331,1008563.3257850248
20230403,1012607.0136607725
20230404,1006672.2329486448
20230405,994706.1658900816
