datadate,account_value
20231006,1000000.0
20231009,1000170.2315313644
20231010,1000791.7686768568
20231011,1001237.4276066339
20231012,1000083.2426578195
20231013,998601.8936596601
20231016,1001238.723651815
20231017,1001668.3544195475
20231018,997919.177901628
20231019,995554.1594543702
20231020,991240.5286598927
20231023,992573.9488233048
20231024,994352.8778615015
20231025,995398.7086679399
20231026,987181.1746082073
20231027,984779.1593282353
20231030,995131.320429281
20231031,998590.6424446162
20231101,1005155.7183656823
20231102,1018483.6051841638
20231103,1025194.2480144345
20231106,1025696.9328653256
20231107,1028450.8497240293
20231108,1030560.1742562883
20231109,1020625.3962308499
20231110,1034541.4031628855
20231113,1032968.87326041
20231114,1055403.6060644053
20231115,1064706.6348607442
20231116,1064728.264235687
20231117,1064246.1748380754
20231120,1077344.8452406023
20231121,1071397.944865236
20231122,1081126.9297018144
20231124,1083210.058917055
20231127,1082989.3493719194
20231128,1091850.610617647
20231129,1091894.3711843584
20231130,1101832.0777196977
20231201,1111375.9453649614
20231204,1111099.1321523301
20231205,1111251.1220520227
20231206,1110791.1609253385
20231207,1115375.0036534306
20231208,1123467.2633995397
20231211,1129402.1876892431
20231212,1137335.2970947607
20231213,1155673.063459812
20231214,1164609.1454185827
20231215,1176161.8767723425
20231218,1174881.61905521
20231219,1184332.9770225866
20231220,1169178.0503906591
20231221,1178545.1133255346
20231222,1170779.4375671728
20231226,1175013.686922489
20231227,1174617.5532936438
20231228,1175129.119482456
20231229,1174088.612287937
20240102,1164331.3067535742
20240103,1147850.057825504
20240104,1145050.1516861303
20240105,1153624.9136757238
