datadate,account_value
20190104,1000000.0
20190107,1000108.945465889
20190108,1000895.0706111566
20190109,1001332.7086180802
20190110,1002154.5916604463
20190111,1002126.1994654658
20190114,1001543.8533716663
20190115,1002393.361253525
20190116,1005159.0739780659
20190117,1007284.9122774738
20190118,1011514.2173116
20190122,1006910.2562108882
20190123,1007973.0687764363
20190124,1007868.0765839163
20190125,1012875.7073338743
20190128,1009173.546720902
20190129,1010552.6923418243
20190130,1023073.0189388891
20190131,1022124.4585944223
20190201,1022125.7502682275
20190204,1028084.6737663278
20190205,1035230.44125784
20190206,1034674.0705618868
20190207,1029323.8482655382
20190208,1028069.2324863481
20190211,1027801.6477621583
20190212,1039535.175364064
20190213,1042723.4219952095
20190214,1037999.6068556374
20190215,1053208.9928014383
20190219,1051339.6144413308
20190220,1055092.9917650996
20190221,1049299.1465019272
20190222,1056250.8639043816
20190225,1060421.0297627419
20190226,1058720.0480088585
20190227,1062770.6732124565
20190228,1064683.6067151346
20190301,1066728.5470067414
20190304,1055297.9460411652
20190305,1051800.3939172677
20190306,1043529.536419896
20190307,1034780.2308032502
20190308,1035297.3717835587
20190311,1025102.4228661698
20190312,1008364.7722351578
20190313,1013544.9309991692
20190314,1011719.9174273004
20190315,1018951.9500549935
20190318,1021413.1671489228
20190319,1020707.1710031022
20190320,1011347.1095878151
20190321,1015063.0790528306
20190322,989014.7737246712
20190325,995523.1015592583
20190326,999797.7739406136
20190327,1000397.986674836
20190328,1004187.5521655587
20190329,1014713.7516818551
20190401,1037409.2710166482
20190402,1032386.1180723923
20190403,1033823.3641363115
20190404,1046255.2138110398
