datadate,account_value
20171003,1000000.0
20171004,999950.0282672539
20171005,1000460.0867245981
20171006,1000243.5872392884
20171009,999619.2630865555
20171010,999749.5978977167
20171011,999700.2128043405
20171012,999185.9880364076
20171013,999045.0395567247
20171016,999815.1252044489
20171017,997679.0799228862
20171018,1000460.5537459797
20171019,999640.8627730908
20171020,1002928.4274738736
20171023,1002216.4095541157
20171024,1006866.3012806858
20171025,1004560.7125107883
20171026,1006601.7942303929
20171027,1004980.8756604354
20171030,1003478.6471755989
20171031,1004337.1181987236
20171101,1006140.9985668381
20171102,1007444.8619149902
20171103,1007111.4610029953
20171106,1007247.9036052367
20171107,1005021.1278343971
20171108,1006054.518946206
20171109,1002697.1292603537
20171110,1003437.640009095
20171113,1004703.6123909118
20171114,1004480.1540979813
20171115,1000091.3220048264
20171116,1006573.9098487939
20171117,1005968.3598150947
20171120,1009764.0180194557
20171121,1014411.6184805306
20171122,1010685.7848243797
20171124,1009377.6036927117
20171127,1009417.2323935861
20171128,1024485.7360440949
20171129,1031160.0535811433
20171130,1049901.7796772812
20171201,1049454.3219591149
20171204,1059685.054435212
20171205,1051940.2598614795
20171206,1047612.5590787038
20171207,1055653.052258025
20171208,1064238.46984912
20171211,1063602.2426343067
20171212,1075959.598484656
20171213,1078526.9545728061
20171214,1074174.5356328571
20171215,1081106.184463271
20171218,1092630.1782800434
20171219,1089082.263922469
20171220,1089420.0853318775
20171221,1100706.9576362714
20171222,1097919.0435069073
20171226,1099909.7267019604
20171227,1098376.076593623
20171228,1100840.916036784
20171229,1095625.1483303516
20180102,1098453.0055271594
