datadate,account_value
20200406,1000000.0
20200407,1000001.8849959256
20200408,1001418.835647079
20200409,1002954.3237121732
20200413,1000383.6746085011
20200414,1001977.3374536856
20200415,999101.2519869384
20200416,997240.3988279456
20200417,1007379.1980792234
20200420,1001179.5814922597
20200421,993497.4677221105
20200422,997290.0749840314
20200423,997402.9360456694
20200424,999230.0077168271
20200427,1004113.4582312239
20200428,1006138.9188525465
20200429,1018236.0138790318
20200430,1011673.4978628424
20200501,999634.0267168616
20200504,999200.0499330749
20200505,1000205.4036238936
20200506,994888.5650176505
20200507,1004758.2346138916
20200508,1017849.0497746354
20200511,1011710.0796409836
20200512,997489.8098330498
20200513,982001.2231149368
20200514,993009.3580806161
20200515,993809.9015552027
20200518,1028926.7566705364
20200519,1014620.5321652644
20200520,1026693.7524845011
20200521,1029717.2708729708
20200522,1026707.6044921267
20200526,1053786.9958348048
20200527,1082643.1420181813
20200528,1071316.5610442967
20200529,1067265.625691029
20200601,1076528.2099455113
20200602,1092800.273015698
20200603,1132166.1798998876
20200604,1143042.938781281
20200605,1188059.829850838
20200608,1230761.2632881855
20200609,1203339.4946533893
20200610,1179048.6381775592
20200611,1077447.4028450702
20200612,1115182.773526833
20200615,1124083.8154770588
20200616,1153757.3883492206
20200617,1143492.035459206
20200618,1138101.937978432
20200619,1125354.8139397358
20200622,1132435.773275063
20200623,1135658.0189949726
20200624,1099645.1041008686
20200625,1111251.5653702472
20200626,1071637.3013626789
20200629,1114718.5606438373
20200630,1116552.7596985553
20200701,1107716.894807503
20200702,1113476.1320740436
20200706,1138135.8171173786
