datadate,account_value
20191004,1000000.0
20191007,999888.2469072494
20191008,999342.4772177353
20191009,999747.3388224491
20191010,1000191.2060723269
20191011,1002175.1984048156
20191014,1001955.0350382574
20191015,1002772.4793401563
20191016,1003101.3899150008
20191017,1003048.028422817
20191018,995938.4677287098
20191021,993640.9551904635
20191022,995285.3963299212
20191023,994863.9518112253
20191024,995367.3686272118
20191025,996795.9550556558
20191028,999717.7119132838
20191029,1000735.9824245945
20191030,1001223.7125059238
20191031,995121.263417438
20191101,1003544.8138631892
20191104,1008580.4915011209
20191105,1010684.559319385
20191106,1008710.2047209276
20191107,1014466.7390151591
20191108,1011883.9477933878
20191111,1020140.8785304407
20191112,1018311.6015006022
20191113,1018171.1872238001
20191114,1022471.2706251559
20191115,1029750.8859241976
20191118,1027995.30702988
20191119,1018441.5530464167
20191120,1015563.604236442
20191121,1010048.5118047937
20191122,1016670.198258037
20191125,1023088.0297170824
20191126,1023729.8381162828
20191127,1022336.7589613146
20191129,1017440.6173673815
20191202,1000112.7332922167
20191203,989142.2918134874
20191204,992803.4808279222
20191205,992567.9063574022
20191206,1009098.2398801988
20191209,1006259.4004560654
20191210,1003315.4211393541
20191211,1002778.1618810839
20191212,1007754.6390386766
20191213,1006195.4349027819
20191216,997012.6591459459
20191217,1002059.757141704
20191218,1004547.6020208544
20191219,1009896.3888364977
20191220,1008772.3510442919
20191223,1014578.7908292955
20191224,1011586.0439344591
20191226,1012377.5792967028
20191227,1012603.2388006395
20191230,1004351.5424963182
20191231,1005797.3727766222
20200102,1019956.8179250902
20200103,1013436.9508672899
