datadate,account_value
20180405,1000000.0
20180406,999328.0156565893
20180409,999235.2738532675
20180410,1000627.1733466184
20180411,999474.4960912397
20180412,1001802.2171466599
20180413,1000269.8268713187
20180416,1001817.4967202225
20180417,1002223.9444953537
20180418,1003681.6422597542
20180419,1004944.1305339051
20180420,1002636.314235878
20180423,1001972.1312159116
20180424,996116.7798852347
20180425,998100.8363324547
20180426,1002680.4699520187
20180427,1002454.6788272057
20180430,997548.6894630545
20180501,995206.2858721769
20180502,990898.805768173
20180503,990318.3391524465
20180504,996247.9621377445
20180507,1000054.4081352192
20180508,1000165.434231899
20180509,1007753.4060948752
20180510,1011832.9685152776
20180511,1013395.649153362
20180514,1016015.0554348713
20180515,1009805.9452581555
20180516,1010185.569600372
20180517,1010326.8802096706
20180518,1013635.4186746518
20180521,1025562.0316747281
20180522,1017871.6772740209
20180523,1020096.0735449826
20180524,1018669.303568176
20180525,1015917.9477256848
20180529,995998.6672916677
20180530,1009545.7040809591
20180531,997691.6606640927
20180601,1006593.8990679395
20180604,1016208.2996780927
20180605,1015002.0557510908
20180606,1032916.3139694174
20180607,1034948.7575977017
20180608,1036388.0554764898
20180611,1040037.396600311
20180612,1039374.0633041188
20180613,1032530.4271875875
20180614,1030526.5895470465
20180615,1023971.816332134
20180618,1019342.2239134633
20180619,1000173.9285338246
20180620,1002138.4086439931
20180621,995448.0132735097
20180622,993725.9468481862
20180625,980589.1361641195
20180626,979648.8110222127
20180627,972334.4357857015
20180628,976447.7241081502
20180629,981267.9494499471
20180702,985212.1285194661
20180703,974831.4711059835
