datadate,account_value
20230710,1000000.0
20230711,1000383.3494859639
20230712,1000826.6497333947
20230713,1001060.158261963
20230714,1001194.728954632
20230717,1001447.0030641634
20230718,1004906.5486744387
20230719,1004355.2400476208
20230720,1002914.1901285402
20230721,1000516.8928746397
20230724,1002676.9092425691
20230725,1003438.515665583
20230726,1005442.4535619089
20230727,1000371.7692742196
20230728,1006762.2376119671
20230731,1009171.6849218828
20230801,1010791.5747962953
20230802,1000347.1929674321
20230803,999523.0676542111
20230804,995834.0839429856
20230807,1004773.1625615883
20230808,999876.9129856701
20230809,996580.7250768967
20230810,997136.7305490304
20230811,997106.9273555337
20230814,998560.8753651066
20230815,990233.631549017
20230816,987369.0202132626
20230817,975345.2447463437
20230818,975994.2599059506
20230821,976380.0647231503
20230822,975665.8403121396
20230823,979525.2359649106
20230824,961372.9899054929
20230825,969119.5566665097
20230828,975800.5481521054
20230829,985834.4889098569
20230830,990470.9534102841
20230831,984036.7449103757
20230901,987190.0285407468
20230905,983125.9372970029
20230906,977406.1242858334
20230907,972800.4358130856
20230908,974513.7119445935
20230911,976279.6082210675
20230912,969124.4619064465
20230913,970645.4105987683
20230914,980868.7533188
20230915,966489.1411781445
20230918,957805.4170761242
20230919,953728.0660076275
20230920,941318.393314375
20230921,929480.415258421
20230922,923776.8701095715
20230925,925140.004018797
20230926,912532.7683525219
20230927,910952.5023307934
20230928,911286.728469862
20230929,915755.8412723675
20231002,915714.5242424145
20231003,898967.8120041027
20231004,903618.0495338574
20231005,899825.7415752545
