datadate,account_value
20190405,1000000.0
20190408,999628.713029949
20190409,999024.7851094129
20190410,998919.4595266874
20190411,999367.6249611164
20190412,1001202.445748325
20190415,1000104.7860093724
20190416,1001794.6604865795
20190417,1001942.708772186
20190418,1002863.1550465999
20190422,1000610.052199924
20190423,1001389.9361052205
20190424,1000530.5845150982
20190425,1002877.1598178023
20190426,1003844.258801388
20190429,1003734.143274193
20190430,1004264.851614979
20190501,1000833.480505646
20190502,999594.2271383519
20190503,1003407.7107418027
20190506,999546.3961688885
20190507,986557.6784939695
20190508,986580.2154346129
20190509,984230.847143479
20190510,986751.2765507246
20190513,966370.3808781554
20190514,973575.7309153944
20190515,976508.87060677
20190516,985634.776042935
20190517,983607.3535858085
20190520,980914.1878123024
20190521,988718.4153678787
20190522,981290.6634351318
20190523,974805.8896837736
20190524,980476.1709324652
20190528,973194.3824156576
20190529,962061.6791405303
20190530,963590.842087506
20190531,946349.6584087149
20190603,946430.7971914717
20190604,968095.2674635359
20190605,975728.4967535444
20190606,981489.3502424665
20190607,990291.8902471968
20190610,996433.5282591291
20190611,995431.7670782515
20190612,989239.3641889998
20190613,994927.204646916
20190614,995564.1907957502
20190617,1000640.3369520613
20190618,1024841.6050527998
20190619,1023199.872817845
20190620,1034873.6572493025
20190621,1031631.3807905623
20190624,1031180.9570349165
20190625,1022919.573207707
20190626,1027928.1304624983
20190627,1023645.9900740095
20190628,1027032.8198049971
20190701,1027907.98074326
20190702,1026043.9292868086
20190703,1031022.368091435
20190705,1032185.4786528059
