datadate,account_value
20210707,1000000.0
20210708,999746.1414122885
20210709,1000637.308915695
20210712,1000725.9202711598
20210713,999069.2131333958
20210714,998797.3290445632
20210715,998686.9852178153
20210716,995844.4054417039
20210719,988954.4259524232
20210720,996522.4000338402
20210721,1001338.0735346758
20210722,1001721.5008017618
20210723,1006778.6588391382
20210726,1007742.3497941669
20210727,1003859.0830088505
20210728,1006123.9565327761
20210729,1009149.8607759632
20210730,1004400.8086628993
20210802,1002431.0897389796
20210803,1010410.3321141512
20210804,1004887.4116474878
20210805,1013321.7151085436
20210806,1013841.8685581782
20210809,1012512.5134040568
20210810,1017944.7311872141
20210811,1028455.2577307818
20210812,1024414.3851307795
20210813,1019926.5050877497
20210816,1019402.8583897516
20210817,1000741.3754872248
20210818,991657.8092869684
20210819,983597.1655033991
20210820,994985.498228924
20210823,1002701.8954457209
20210824,1002554.3772801325
20210825,1006461.1173085138
20210826,994883.7568272516
20210827,1004860.2697819636
20210830,1003034.5560368464
20210831,1003415.097838299
20210901,999280.6527699396
20210902,1004214.6688221857
20210903,1000390.1580723688
20210907,993476.0757893488
20210908,991167.8015660212
20210909,991527.3525914118
20210910,986191.6576603815
20210913,992586.5357197687
20210914,985495.0521687433
20210915,994700.170180218
20210916,995647.3868092463
20210917,989934.3340062067
20210920,971746.7135228083
20210921,975439.2585286066
20210922,990877.9950322077
20210923,1003637.3854054377
20210924,1000130.0568074152
20210927,1003481.403860943
20210928,982472.9675663874
20210929,989024.3175114557
20210930,969712.4869984552
20211001,986987.6850447085
20211004,978240.3892874148
