,0
0,1000000.0
1,999558.5443292619
2,999729.5614553454
3,999938.7802078249
4,999390.990478325
5,999326.5553405762
6,996124.324560547
7,991801.3135341646
8,1000622.0905132294
9,992573.3764080049
10,992418.5305700303
11,1002077.0763296548
12,1000401.071614689
13,1014306.7154097024
14,1032182.0862173501
15,1029267.0846533242
16,1028447.8832563821
17,1025288.8852190438
18,1025097.5513071481
19,1025946.8446306649
20,1026384.9376654092
21,1027974.905478901
22,1033987.9483923379
23,1033702.1648153726
24,1031386.8657240334
25,1029974.9185690347
26,1029968.1704496804
27,1027152.9547895852
28,1029305.8486284676
29,1027801.9932684365
30,1002066.1918405953
31,1006227.7562212411
32,1013715.2189115945
33,1020080.3839678231
34,1024085.3138231698
35,1031925.0233568612
36,1034374.7034582559
37,1035272.82947678
38,1028876.0856604043
39,1022950.4693159524
40,1035465.5998548928
41,1039359.0228113595
42,1037903.1576303903
43,1035519.6147837106
44,1042667.195744938
45,1046219.0638231698
46,1050194.3360495034
47,1043787.7816214028
48,1051935.7230486337
49,1056641.6735357705
50,1054260.1358885232
51,1052336.6418661538
52,1066640.4082350198
53,1062873.8621859017
54,1059799.074946827
55,1058635.600495762
56,1057076.718860096
57,1058406.3499350015
58,1054727.1780447427
59,1063192.7246984902
60,1060510.8081392709
61,1059736.4037126962
62,1068800.2642378274
