,0
0,1000000.0
1,1000606.8408784866
2,997777.5177427292
3,998077.6861364363
4,997803.0544013974
5,1002380.5985511779
6,1012131.3570970533
7,1013836.6197519301
8,1010860.2724895476
9,1015515.0558687209
10,1018955.4588900717
11,1023254.2068014792
12,1020030.1057589224
13,1021696.3461440428
14,1017508.3032004812
15,1020602.6124885519
16,1026056.634587982
17,1013725.2856550062
18,1009657.5505159834
19,1014331.9963061006
20,1005492.7150951994
21,997778.1927029265
22,997585.5445496214
23,1002073.931178726
24,998772.8595825804
25,1013065.4915405882
26,1003110.3253723753
27,1002520.2181584013
28,990964.5086208952
29,1000327.5270725859
30,991137.6781632078
31,996125.544913925
32,986288.7676655424
33,990915.056173004
34,990539.233459152
35,1003084.0794636381
36,1014966.0996128691
37,1013480.3509880675
38,1017188.3663460386
39,1013962.8824726713
40,1015057.9954296721
41,1020157.8786827696
42,1017983.2212502134
43,1028324.595481552
44,1026406.0857903135
45,1034196.0111023558
46,1031558.6005818022
47,1022002.206197418
48,1011621.5716225279
49,1007733.3984524382
50,1006144.3689400328
51,1010961.2324711455
52,1006436.1940056456
53,1014355.484328903
54,1015540.9802986754
55,1013611.6782509459
56,1029595.8549343718
57,985669.4001270903
58,969036.1153427733
59,982750.6539036406
60,1001948.5196377409
61,1014441.2143780363
62,1015256.2184807432
