,0
0,1000000.0
1,999927.7448762893
2,999770.8048944473
3,999770.8048944473
4,999770.8048944473
5,999770.8048944473
6,999770.8048944473
7,999770.8048944473
8,999770.8048944473
9,999770.8048944473
10,999770.8048944473
11,999770.8048944473
12,999770.8048944473
13,999770.8048944473
14,999770.8048944473
15,999770.8048944473
16,999770.8048944473
17,999770.8048944473
18,999770.8048944473
19,999770.8048944473
20,999770.8048944473
21,999770.8048944473
22,999770.8048944473
23,999770.8048944473
24,999770.8048944473
25,999770.8048944473
26,999770.8048944473
27,999770.8048944473
28,999770.8048944473
29,999770.8048944473
30,999770.8048944473
31,999770.8048944473
32,999770.8048944473
33,999770.8048944473
34,999770.8048944473
35,999770.8048944473
36,999770.8048944473
37,999770.8048944473
38,999770.8048944473
39,999770.8048944473
40,999770.8048944473
41,999770.8048944473
42,999770.8048944473
43,999770.8048944473
44,999770.8048944473
45,999770.8048944473
46,999770.8048944473
47,999770.8048944473
48,999770.8048944473
49,999770.8048944473
50,999770.8048944473
51,999770.8048944473
52,999770.8048944473
53,999770.8048944473
54,999770.8048944473
55,999770.8048944473
56,999770.8048944473
57,1000247.0921926501
58,1001561.1507665635
59,1005738.208357048
60,1008342.4145330428
61,1013966.6696615218
62,1014711.0861215133
