,0
0,1000000.0
1,998941.9174930573
2,998741.8160572053
3,998741.8160572053
4,998741.8160572053
5,998741.8160572053
6,998741.8160572053
7,998741.8160572053
8,998741.8160572053
9,998741.8160572053
10,998741.8160572053
11,998741.8160572053
12,998741.8160572053
13,998741.8160572053
14,998741.8160572053
15,998741.8160572053
16,998741.8160572053
17,998741.8160572053
18,998741.8160572053
19,998741.8160572053
20,998741.8160572053
21,998741.8160572053
22,998741.8160572053
23,998741.8160572053
24,998741.8160572053
25,998741.8160572053
26,998741.8160572053
27,998741.8160572053
28,999200.1992095947
29,998991.5658378601
30,998991.5658378601
31,998991.5658378601
32,998991.5658378601
33,998991.5658378601
34,998991.5658378601
35,998991.5658378601
36,998991.5658378601
37,998991.5658378601
38,998991.5658378601
39,998991.5658378601
40,998991.5658378601
41,998991.5658378601
42,998991.5658378601
43,998991.5658378601
44,998991.5658378601
45,998991.5658378601
46,998991.5658378601
47,998991.5658378601
48,998991.5658378601
49,998991.5658378601
50,998991.5658378601
51,998991.5658378601
52,998991.5658378601
53,998991.5658378601
54,998991.5658378601
55,998991.5658378601
56,998991.5658378601
57,998991.5658378601
58,998991.5658378601
59,998991.5658378601
60,998991.5658378601
61,998991.5658378601
62,998991.5658378601
