,0
0,1000000.0
1,1000015.845537567
2,999895.0185131073
3,999895.0185131073
4,999895.0185131073
5,999895.0185131073
6,999895.0185131073
7,1000227.1022459032
8,1002989.3261213306
9,1005860.0007755281
10,1005485.8085138324
11,1005485.8085138324
12,1005485.8085138324
13,1005485.8085138324
14,1005485.8085138324
15,1005485.8085138324
16,1005485.8085138324
17,1005485.8085138324
18,1005485.8085138324
19,1005485.8085138324
20,1005485.8085138324
21,1005485.8085138324
22,1005485.8085138324
23,1005485.8085138324
24,1005485.8085138324
25,1005485.8085138324
26,1005485.8085138324
27,1005485.8085138324
28,1005485.8085138324
29,1005485.8085138324
30,1005485.8085138324
31,1005485.8085138324
32,1005485.8085138324
33,1005485.8085138324
34,1005485.8085138324
35,1005485.8085138324
36,1005485.8085138324
37,1005485.8085138324
38,1005485.8085138324
39,1005485.8085138324
40,1005485.8085138324
41,1005485.8085138324
42,1005485.8085138324
43,1005485.8085138324
44,1005485.8085138324
45,1005485.8085138324
46,1005971.3751619343
47,1005817.6176031117
48,1005555.3567296986
49,1005555.3567296986
50,1005555.3567296986
51,1005555.3567296986
52,1006276.0477783207
53,1006145.0405445104
54,1006145.0405445104
55,1006145.0405445104
56,1006145.0405445104
57,1006145.0405445104
58,1006145.0405445104
59,1007809.6342002873
60,1007212.178525925
61,1006947.3920413974
62,1006947.3920413974
