,0
0,1000000.0
1,998861.2165515899
2,998732.0386926649
3,998732.0386926649
4,998732.0386926649
5,998732.0386926649
6,998732.0386926649
7,998732.0386926649
8,998732.0386926649
9,998732.0386926649
10,998732.0386926649
11,998732.0386926649
12,998732.0386926649
13,998732.0386926649
14,998732.0386926649
15,998732.0386926649
16,998732.0386926649
17,998732.0386926649
18,998732.0386926649
19,998732.0386926649
20,998732.0386926649
21,998732.0386926649
22,998732.0386926649
23,998732.0386926649
24,998732.0386926649
25,998732.0386926649
26,998732.0386926649
27,998732.0386926649
28,998732.0386926649
29,998732.0386926649
30,998732.0386926649
31,998732.0386926649
32,998732.0386926649
33,998732.0386926649
34,994720.7542928695
35,994597.5433065414
36,994597.5433065414
37,994597.5433065414
38,994597.5433065414
39,994597.5433065414
40,994597.5433065414
41,994597.5433065414
42,994597.5433065414
43,994597.5433065414
44,994597.5433065414
45,994597.5433065414
46,994597.5433065414
47,994597.5433065414
48,994597.5433065414
49,994597.5433065414
50,994597.5433065414
51,994597.5433065414
52,994597.5433065414
53,994597.5433065414
54,994597.5433065414
55,994597.5433065414
56,994597.5433065414
57,994597.5433065414
58,994597.5433065414
59,994597.5433065414
60,994597.5433065414
61,994597.5433065414
62,994597.5433065414
