,0
0,1000000.0
1,1000161.3616090777
2,1003846.3331064227
3,1005283.4690317156
4,1001111.1663742067
5,1005717.4800441742
6,1009951.6811351778
7,1014509.1704454423
8,1015465.0968278886
9,1020427.1601614
10,1014526.1111089708
11,1012243.41942997
12,1011168.4242925111
13,1022153.7411232607
14,1023903.9814901811
15,1022880.099671364
16,1022724.9051284791
17,1022637.4051656723
18,1023448.0862550735
19,1023360.7421112062
20,1023360.7421112062
21,1023360.7421112062
22,1023360.7421112062
23,1023360.7421112062
24,1023360.7421112062
25,1023360.7421112062
26,1023360.7421112062
27,1023360.7421112062
28,1023360.7421112062
29,1023360.7421112062
30,1023360.7421112062
31,1023360.7421112062
32,1023360.7421112062
33,1023360.7421112062
34,1023360.7421112062
35,1023360.7421112062
36,1023360.7421112062
37,1024713.0808946613
38,1024108.1540693286
39,1023736.2145002368
40,1023474.5721776965
41,1023474.5721776965
42,1023474.5721776965
43,1023474.5721776965
44,1023619.1119258883
45,1023403.793930054
46,1020691.1875652316
47,1021318.2476835253
48,1020975.3971441272
49,1020975.3971441272
50,1020975.3971441272
51,1020975.3971441272
52,1020975.3971441272
53,1020975.3971441272
54,1021770.9071584705
55,1022173.1732374195
56,1020580.0053495411
57,1020351.5416482929
58,1017685.849863625
59,1017239.1286073689
60,1017239.1286073689
61,1017239.1286073689
62,1017239.1286073689
