,0
0,1000000.0
1,999392.8013727188
2,1000676.1101739882
3,1001522.7745668411
4,999781.8089529038
5,1002027.107670021
6,995135.6397163392
7,996052.8527832032
8,994433.9094749452
9,995340.9366077424
10,992255.1950828859
11,991850.8532402345
12,994161.8097526857
13,986292.1523887941
14,986226.5017998049
15,990071.053549988
16,985074.0826637575
17,989440.6991035768
18,987276.7618706056
19,991273.4944069216
20,989626.1989433595
21,983578.9991218874
22,977581.1121208498
23,976568.1584160158
24,974683.5988685915
25,992441.6646568605
26,997919.7859260866
27,1013380.2643425295
28,1022519.6669533083
29,1023799.3242790529
30,1023110.2199547121
31,1021128.8587715456
32,1023146.1528084108
33,1025874.8926079103
34,1025644.6312172243
35,1028102.20498584
36,1032126.2470543215
37,1036864.4520942995
38,1040833.6325218508
39,1038627.5740272829
40,1038116.1063072511
41,1035911.2639305422
42,1037650.9420845339
43,1037012.3116447756
44,1040627.1480476686
45,1042335.9889671633
46,1057335.0558845827
47,1060604.2535469362
48,1067563.2806083986
49,1074492.6496727297
50,1079856.6908562013
51,1071519.9618217775
52,1073742.574530823
53,1073343.678336365
54,1078449.9909660646
55,1082836.0987160036
56,1082316.9250786135
57,1081780.3845436403
58,1081983.9013130495
59,1082160.5055992433
60,1076048.8181373903
61,1076542.1688148805
62,1072273.90470813
