,0
0,1000000.0
1,998597.7969207764
2,998394.2835517884
3,998394.2835517884
4,998394.2835517884
5,998394.2835517884
6,998394.2835517884
7,999659.4814069751
8,999465.9857358936
9,1003021.2103803639
10,1002824.4438314444
11,1002824.4438314444
12,1002824.4438314444
13,1002824.4438314444
14,1002824.4438314444
15,1002824.4438314444
16,1002824.4438314444
17,1002824.4438314444
18,1002824.4438314444
19,1002824.4438314444
20,1002824.4438314444
21,1002824.4438314444
22,1002824.4438314444
23,1002824.4438314444
24,1002824.4438314444
25,1002824.4438314444
26,1002824.4438314444
27,1002824.4438314444
28,1002824.4438314444
29,1002824.4438314444
30,1002824.4438314444
31,1002824.4438314444
32,1002824.4438314444
33,1002824.4438314444
34,1002824.4438314444
35,1002824.4438314444
36,1002824.4438314444
37,1002824.4438314444
38,1002824.4438314444
39,1002824.4438314444
40,1002824.4438314444
41,1002824.4438314444
42,1002824.4438314444
43,1002824.4438314444
44,1002824.4438314444
45,1002824.4438314444
46,1002824.4438314444
47,1002824.4438314444
48,1002824.4438314444
49,1002824.4438314444
50,1002824.4438314444
51,1002824.4438314444
52,1002824.4438314444
53,1002824.4438314444
54,1002824.4438314444
55,1002824.4438314444
56,1002824.4438314444
57,1002824.4438314444
58,1002824.4438314444
59,1002824.4438314444
60,1002824.4438314444
61,1002824.4438314444
62,1002824.4438314444
