,0
0,1000000.0
1,999171.9819986344
2,1000071.2698904037
3,1000278.9825635909
4,1000319.2242692946
5,1004370.7374956132
6,1005107.249047661
7,1007410.8927835466
8,1007121.9400260926
9,1002468.7251585007
10,1002633.926410225
11,1001033.8593097001
12,999056.1901126176
13,995847.3570513993
14,1006898.9799151688
15,1005193.2114367753
16,1005568.24527314
17,1004562.6786269228
18,1004584.3230628055
19,1005677.4611384433
20,1005047.3446452181
21,1003232.7087552111
22,1005768.6902279895
23,1005867.3766455691
24,1005568.6157052082
25,1002335.9693747562
26,993456.8299172443
27,992799.409511557
28,999237.4698791412
29,1001847.6500224975
30,1003821.6288013366
31,991642.867412558
32,990839.5818138031
33,991010.1430206207
34,998990.4365577606
35,995592.72247695
36,995061.3617458252
37,998090.5559062866
38,994038.7107276825
39,994108.2324600128
40,997624.1721420196
41,1000475.8192920593
42,1003216.0123519805
43,988552.0421352295
44,992771.2371635345
45,987107.0925426391
46,990005.308244696
47,1005553.2349471954
48,1009657.3437480835
49,1013658.3552055267
50,1011721.5380306152
51,1011859.8606033233
52,1013338.1675338653
53,1017881.3713054565
54,1021974.8283843902
55,1020924.7866973785
56,1021250.6659698394
57,1018203.6765651611
58,1014205.3629341034
59,1018977.6513938812
60,1023291.9578533081
61,1025610.9880371002
62,1033505.7494392303
