,0
0,1000000.0
1,1000172.7561498644
2,1001401.4174957279
3,1001208.8120647433
4,1001208.8120647433
5,1001208.8120647433
6,1001208.8120647433
7,1001208.8120647433
8,1001208.8120647433
9,1001208.8120647433
10,1001208.8120647433
11,1001208.8120647433
12,1001208.8120647433
13,1001208.8120647433
14,1001208.8120647433
15,1001208.8120647433
16,1001208.8120647433
17,1001208.8120647433
18,1001208.8120647433
19,1001208.8120647433
20,1001208.8120647433
21,1001208.8120647433
22,1001208.8120647433
23,1001208.8120647433
24,1001208.8120647433
25,1001208.8120647433
26,1001208.8120647433
27,1001208.8120647433
28,1001208.8120647433
29,1001208.8120647433
30,1001208.8120647433
31,1001208.8120647433
32,1001208.8120647433
33,1001208.8120647433
34,1001208.8120647433
35,1001208.8120647433
36,1001208.8120647433
37,1001208.8120647433
38,1001208.8120647433
39,1001208.8120647433
40,1001208.8120647433
41,1001208.8120647433
42,1001208.8120647433
43,1001208.8120647433
44,1001208.8120647433
45,1001208.8120647433
46,1001208.8120647433
47,1001208.8120647433
48,1001208.8120647433
49,1001208.8120647433
50,1001208.8120647433
51,999827.8981737138
52,1000742.2319778445
53,1000087.0800477983
54,989510.8568267823
55,980835.0089345936
56,994916.6157434469
57,987516.426030541
58,989744.2795743947
59,997761.5534561162
60,974746.5413095478
61,988777.6951676259
62,999373.8835411916
