,0
0,1000000.0
1,999601.1772874832
2,996154.1431417465
3,989739.2012083054
4,986241.4995706556
5,987372.7339715954
6,991939.1907014844
7,975632.4176568983
8,985808.0515350341
9,969928.1442867278
10,971566.1065567015
11,960119.1459644545
12,965741.6627338637
13,977609.5044697035
14,960878.4327915419
15,976158.7001903761
16,975182.5427678145
17,975182.5427678145
18,975182.5427678145
19,975182.5427678145
20,975182.5427678145
21,975182.5427678145
22,975182.5427678145
23,975182.5427678145
24,975182.5427678145
25,975182.5427678145
26,975182.5427678145
27,975182.5427678145
28,975182.5427678145
29,975182.5427678145
30,975182.5427678145
31,975182.5427678145
32,975182.5427678145
33,975182.5427678145
34,975182.5427678145
35,975182.5427678145
36,975182.5427678145
37,975182.5427678145
38,975182.5427678145
39,977177.1094954528
40,976863.8677462616
41,977655.689694504
42,978295.9136389775
43,977729.8107571644
44,974151.631783585
45,974582.8305104298
46,975768.6466914219
47,989399.5276684803
48,989444.45181189
49,989871.723462151
50,992745.9021883473
51,1002212.0923738942
52,1012402.731640862
53,1011342.5502291188
54,1008169.5657549367
55,1004808.6629076466
56,1003779.9975100026
57,1006462.0753603444
58,1012102.5610933766
59,1018635.5891314015
60,1016918.9122667775
61,1024653.6715441212
62,1019857.3627672658
