,0
0,1000000.0
1,999209.4839008328
2,999451.241741943
3,1000828.4434371943
4,1000425.3999649043
5,1000425.3999649043
6,1000425.3999649043
7,1000425.3999649043
8,1000959.4843784325
9,999355.311079406
10,999402.9088039392
11,1002958.4975780481
12,1002417.3726879116
13,1002417.3726879116
14,1002417.3726879116
15,1002417.3726879116
16,1002417.3726879116
17,1002417.3726879116
18,1002417.3726879116
19,1002417.3726879116
20,1002417.3726879116
21,1003564.4184001917
22,1003234.8751878731
23,1002977.8131002419
24,1002977.8131002419
25,1002977.8131002419
26,1002977.8131002419
27,1002977.8131002419
28,1002977.8131002419
29,1002977.8131002419
30,1002977.8131002419
31,1002977.8131002419
32,1002977.8131002419
33,1002977.8131002419
34,1002977.8131002419
35,1002977.8131002419
36,1002977.8131002419
37,1002977.8131002419
38,1002977.8131002419
39,1002977.8131002419
40,1002977.8131002419
41,1002977.8131002419
42,1002977.8131002419
43,1002977.8131002419
44,1002977.8131002419
45,1002977.8131002419
46,1002977.8131002419
47,1002977.8131002419
48,1002977.8131002419
49,1002977.8131002419
50,1002977.8131002419
51,1002977.8131002419
52,1002977.8131002419
53,1002977.8131002419
54,1002977.8131002419
55,1002977.8131002419
56,1002977.8131002419
57,1002977.8131002419
58,1002977.8131002419
59,1002977.8131002419
60,1002977.8131002419
61,1002977.8131002419
62,1002977.8131002419
