,0
0,1000000.0
1,1000164.8220935824
2,1000292.4007442476
3,1003868.1413833618
4,1005597.1018301012
5,1009195.8150770188
6,1010446.3926418306
7,1016142.9238969805
8,1014800.6750577928
9,1016149.9235559464
10,1016423.9856023791
11,1019489.5866186144
12,1015262.3805109713
13,1017457.5827490542
14,1016126.0277010653
15,1016973.520313904
16,1011969.9484678957
17,1010141.0911890719
18,1006142.7098852847
19,1004974.8191897128
20,999196.1286169741
21,1004300.2941881869
22,1004738.8122107241
23,1016203.399264023
24,1016250.3216425631
25,1017101.6050764773
26,1017689.9614588473
27,1023226.8632342074
28,1020560.6694857333
29,1023669.3534151766
30,1018379.1624132845
31,1019364.8402697298
32,1018820.616766617
33,1016334.2951380465
34,1014553.5291907046
35,1014750.2134348605
36,1011047.934282944
37,1010628.3521792147
38,1007996.8247038577
39,1014551.9702841494
40,1016849.4975344393
41,1015882.938938782
42,1014401.334602997
43,1017835.55895488
44,1020133.3540007327
45,1022576.0675837252
46,1023093.8359228823
47,1003107.0364786837
48,1015683.3236433718
49,1000204.1786982272
50,997213.7366205904
51,1006775.9385477755
52,1002750.4823462222
53,1001721.6157538149
54,1002619.9346682284
55,1009801.0988013003
56,1016467.7815405581
57,1008124.5067335818
58,997067.6047693942
59,1004164.9849325869
60,1007690.6404406283
61,996399.0237528536
62,1006531.6739908907
