,0
0,1000000.0
1,994763.2554603576
2,995159.2893796919
3,1008401.5168861388
4,999791.9043876647
5,1014322.357081726
6,1007006.5190308837
7,1016161.9353669432
8,1025766.3321030883
9,1023860.2511399535
10,1022836.3964207458
11,1022836.3964207458
12,1022836.3964207458
13,1022836.3964207458
14,1022836.3964207458
15,1022836.3964207458
16,1022836.3964207458
17,1022836.3964207458
18,1022836.3964207458
19,1022836.3964207458
20,1022836.3964207458
21,1022836.3964207458
22,1022836.3964207458
23,1022836.3964207458
24,1022836.3964207458
25,1022836.3964207458
26,1022836.3964207458
27,1022836.3964207458
28,1022836.3964207458
29,1023650.6535277172
30,1023430.4829991146
31,1023276.1920037074
32,1028981.373706703
33,1023315.3409592436
34,1025879.2910166548
35,1021246.5750879515
36,1018930.1487802733
37,1001646.7314714659
38,1015489.2442812193
39,1003227.6537279356
40,1013606.3484434355
41,1019353.7520517576
42,1018313.0572351683
43,1035792.4921335448
44,1039545.9431833494
45,1041722.8227400053
46,1043519.535596298
47,1042476.0250721185
48,1042476.0250721185
49,1042378.2652332513
50,1040257.3723310677
51,1036487.6728096213
52,1035819.9585550514
53,1035785.168851682
54,1031458.7136659824
55,1035070.5804134572
56,1020410.8386614049
57,1021145.5379289297
58,1020124.4142171453
59,1020124.4142171453
60,1020124.4142171453
61,1020124.4142171453
62,1020124.4142171453
